links,marginal,CZ1 0,V2G,130860.70666885286,202135.55779763896,242851.58748264724,306600.3520617346
links,marginal,CZ1 0,battery charger,0.12248902636963928,1.0443122034413159e-07,0.012527104710915941,0.006888370249022739
links,marginal,CZ1 0,battery discharger,0.10952445918743782,9.636321041513161e-08,0.012114694596378206,0.0061991022485596336
links,marginal,CZ1 0,coal,0.39637585444374696,3.1515853240472425e-07,,
links,marginal,CZ1 0,electricity distribution grid,885789.5527438673,1849543.284216082,2947923.7764673494,3424291.7508893837
links,marginal,CZ1 0,home battery charger,0.08471720143980978,7.326354158109221e-08,0.008251938194116109,0.005586051440038589
links,marginal,CZ1 0,home battery discharger,0.0800987824877249,7.014274488021763e-08,0.009328527039376951,0.004783652059038563
links,marginal,CZ1 0,land transport EV,0.00015200048457003493,1.0735753226613583e-10,9.779941045510252e-06,3.624881445920745e-06
links,marginal,CZ1 0,land transport fuel cell,3560.021785603089,3666.628237585193,3587.446752304721,3450.9436910216364
links,marginal,CZ1 0,land transport oil,0.00015708565637674566,8.778354693112931e-11,1.246331757087846e-05,4.328308270762423e-06
links,marginal,CZ1 0,lignite,1.319722808024459,1.1082643661546315e-06,0.09829550431596512,0.012362908781438899
links,marginal,CZ1 0,methanolisation,,8.178129270731115e-08,0.005500117953473307,0.002123997911919692
links,marginal,CZ1 0,nuclear,132672105.6632142,133834054.6121772,70834812.28925475,71390285.39325836
links,marginal,CZ1 0,residential rural biomass boiler,0.06697938207293587,7.304717587443483e-09,0.0009010819580507186,0.0005573994867741391
links,marginal,CZ1 0,residential rural gas boiler,1823.0255957919323,3940.712184586998,0.0005675972455086377,0.00022323507986742085
links,marginal,CZ1 0,residential rural ground heat pump,43811.80180469994,87660.6574455844,127247.21314249128,28720.092937161928
links,marginal,CZ1 0,residential rural oil boiler,0.018864559735579534,1.8477770403677507e-08,,
links,marginal,CZ1 0,residential rural resistive heater,22686.263577056063,42853.27787383472,25689.480505640182,66249.32918951116
links,marginal,CZ1 0,residential rural water tanks charger,0.13611996053077027,1.0202570380162748e-07,0.00660792983097905,0.002928299325629073
links,marginal,CZ1 0,residential rural water tanks discharger,0.09950378204569486,7.205229851964015e-08,0.005200574579608041,0.0023953665051967437
links,marginal,CZ1 0,residential urban decentral air heat pump,110856.34139819913,206178.08635601707,47533.23120831926,83804.52571005111
links,marginal,CZ1 0,residential urban decentral biomass boiler,1.1345672216536185,7.359297769529507e-09,0.0014337026405787665,0.0006281854661254124
links,marginal,CZ1 0,residential urban decentral gas boiler,5721.677453070909,6839.339752507058,0.0007388546480788972,0.00022713559076680318
links,marginal,CZ1 0,residential urban decentral oil boiler,0.019504126028517834,1.8759067710677432e-08,,
links,marginal,CZ1 0,residential urban decentral resistive heater,77363.77417556848,105496.47121553408,201178.49251357256,113588.54040021948
links,marginal,CZ1 0,residential urban decentral water tanks charger,0.09887069517732197,7.555092538349452e-08,0.005020036699986996,0.0026189658052214225
links,marginal,CZ1 0,residential urban decentral water tanks discharger,0.08343887904056556,6.005257261879636e-08,0.003735623228822425,0.0020745573184982697
links,marginal,CZ1 0,services rural biomass boiler,0.06838002688749686,6.917302800857271e-09,0.0007755165611253404,0.0005223447809224153
links,marginal,CZ1 0,services rural gas boiler,701.9733245717989,1394.0408602405357,0.0005022918191536568,0.00021667293379252033
links,marginal,CZ1 0,services rural ground heat pump,25527.54927445201,50107.43175974035,76288.8093494339,21978.436019989043
links,marginal,CZ1 0,services rural oil boiler,0.01736242987851363,1.929367953701852e-08,,
links,marginal,CZ1 0,services rural resistive heater,9619.075109503794,17536.543940616797,11870.033034056101,22870.556013427213
links,marginal,CZ1 0,services rural water tanks charger,0.1146185962537993,9.987725871498395e-08,0.007583812097154411,0.0033732056775507093
links,marginal,CZ1 0,services rural water tanks discharger,0.09667495319887842,7.97538669440782e-08,0.0058006884430413875,0.0025867958992948767
links,marginal,CZ1 0,services urban decentral air heat pump,45482.842472125965,81816.67061191211,15417.638574000413,27790.94668368878
links,marginal,CZ1 0,services urban decentral biomass boiler,0.975498507137888,7.451784662126308e-09,0.00140460046023643,0.0005887701473195052
links,marginal,CZ1 0,services urban decentral gas boiler,2110.221393602145,2357.49976462588,0.0007479434748110783,0.00019179614708261209
links,marginal,CZ1 0,services urban decentral oil boiler,0.01922323674571001,1.9234816952504984e-08,,
links,marginal,CZ1 0,services urban decentral resistive heater,28594.13971190316,36388.38150166167,72250.3677310392,43262.48128612352
links,marginal,CZ1 0,services urban decentral water tanks charger,0.09199593545108643,7.764358184298257e-08,0.0045229514927926295,0.0025410761902787526
links,marginal,CZ1 0,services urban decentral water tanks discharger,0.0797728315954232,6.066972566842637e-08,0.003817538882244299,0.001970850263957889
links,marginal,CZ1 0,urban central air heat pump,2210.6473267426945,3736.5092073048245,0.0022476859072704837,0.0015546328763305615
links,marginal,CZ1 0,urban central gas CHP,2.401978316802164,1.8266697851220888e-06,0.21306338235962072,0.07497794347702928
links,marginal,CZ1 0,urban central gas CHP CC,3.4468691446591855,3.123770267044485e-06,0.3718574407187652,0.12124666270849328
links,marginal,CZ1 0,urban central gas boiler,0.03379205215012866,6.984134950323133e-08,2550.8130615271184,0.0005284523139932333
links,marginal,CZ1 0,urban central oil boiler,0.01389980330083484,2.4562765989469214e-08,7346.561240348396,
links,marginal,CZ1 0,urban central resistive heater,0.06266634613957052,96194.8547320816,142154.18202189918,266754.36841636495
links,marginal,CZ1 0,urban central solid biomass CHP,46007707.8557282,19399142.665447734,0.515007333858584,0.3020250940654783
links,marginal,CZ1 0,urban central solid biomass CHP CC,69289380.78717345,94879421.1149404,110401851.46334434,115161788.87203051
links,marginal,CZ1 0,urban central water tanks charger,84425.80663419735,137138.33467395414,17882.40668212462,6097.207284363933
links,marginal,CZ1 0,urban central water tanks discharger,75210.18780909432,102235.98335025737,13330.006081577796,4879.751994598528
links,marginal,DE1 0,BEV charger,1513850.1706859195,1935746.6983198184,2092952.654977626,1932264.1530059115
links,marginal,DE1 0,CCGT,15.495214109696713,9.056394227356595e-06,1.0518084185226253,0.2859702463419141
links,marginal,DE1 0,DAC,0.01608874026957921,2.40753082374047e-08,0.0033605465183829436,0.0007168160719399672
links,marginal,DE1 0,Fischer-Tropsch,739804.0356024087,1339505.907553684,1841602.9366758673,225438.9200577493
links,marginal,DE1 0,H2 Electrolysis,0.057557600097171716,6.954121977087438e-08,0.037650413291075525,0.0021119152427973792
links,marginal,DE1 0,H2 Fuel Cell,0.007146623934220086,6.963725845340635e-09,0.001083798215008076,0.0004455789036533679
links,marginal,DE1 0,OCGT,10.544444502814356,6.685281587093432e-06,0.6328800764090099,0.15208145145774854
links,marginal,DE1 0,SMR,0.009131674969474786,5.198169801538921e-09,0.00047719743467359405,0.0001674627854856231
links,marginal,DE1 0,SMR CC,0.0196330116988893,1.3298443366795526e-08,0.000938861400279342,0.00029819909449045563
links,marginal,DE1 0,Sabatier,0.015352999429787568,7.3630392740885644e-09,0.0013590269472536082,0.0007090331644087839
links,marginal,DE1 0,V2G,1253157.3270295558,1697415.8176343467,1986419.882108812,1624986.8141914227
links,marginal,DE1 0,battery charger,0.11880176406543277,1.1272273051476845e-07,0.013979279550298278,0.006715165298558505
links,marginal,DE1 0,battery discharger,0.11664221609998264,9.858609128370113e-08,0.013537800128675864,0.006086648529175422
links,marginal,DE1 0,coal,2.8167964095646285,2.184882591794108e-06,0.155068514353354,0.027764742304641855
links,marginal,DE1 0,electricity distribution grid,8586212.126250852,18068938.675808925,25792887.945548605,30248760.63043005
links,marginal,DE1 0,home battery charger,0.10107039274391016,8.199958371767136e-08,0.010296309491688945,0.005105479444708187
links,marginal,DE1 0,home battery discharger,0.09049033651436869,7.047217556041208e-08,0.00981992283969692,0.005527801219607601
links,marginal,DE1 0,land transport EV,0.00018002039630656742,1.0750045269555554e-10,9.112810829272382e-06,3.4727431833578454e-06
links,marginal,DE1 0,land transport fuel cell,33561.97210885357,30896.44438186361,27664.321239707635,29538.329192723446
links,marginal,DE1 0,land transport oil,0.00013935942512779864,9.76132930553677e-11,1.2720416630061219e-05,3.957064445924199e-06
links,marginal,DE1 0,lignite,2.6814275237140595,2.196067879321994e-06,0.16118140975335737,0.037849492081300305
links,marginal,DE1 0,methanolisation,,8.848642406491329e-08,0.010263247239042088,0.00280011903498752
links,marginal,DE1 0,nuclear,165961271.384905,41182799.267049946,,
links,marginal,DE1 0,oil,5.39372568985032,3.555018676187984e-06,9133075.892588528,0.07387872011699952
links,marginal,DE1 0,residential rural biomass boiler,0.05444364758676445,7.3550325514521734e-09,0.0006994398263547744,0.0005195820515959281
links,marginal,DE1 0,residential rural gas boiler,4329.412733242837,9900.701056645366,0.0005260848093274578,0.00019471373541250078
links,marginal,DE1 0,residential rural ground heat pump,291847.03977409896,592239.013469724,812083.8517840414,178047.2829255553
links,marginal,DE1 0,residential rural oil boiler,0.025315049868515054,1.879965097174626e-08,,
links,marginal,DE1 0,residential rural resistive heater,189263.599387502,395530.07012371114,508775.3887897993,338038.4137263411
links,marginal,DE1 0,residential rural water tanks charger,0.13026336182985115,1.0968068755388443e-07,0.00826392803723926,0.0035614449483440135
links,marginal,DE1 0,residential rural water tanks discharger,0.09720866354156937,7.737808466380996e-08,0.0063847019499226445,0.0030448960180567528
links,marginal,DE1 0,residential urban decentral air heat pump,1051066.1258023705,1970664.510931788,323232.1212538759,574309.8064075927
links,marginal,DE1 0,residential urban decentral biomass boiler,0.3061160800993214,6.4202780720160745e-09,0.0010712032712866903,0.0006100623235070262
links,marginal,DE1 0,residential urban decentral gas boiler,27771.301760099203,3.995797422629792e-08,0.0005986033051076708,0.00020908556895019828
links,marginal,DE1 0,residential urban decentral oil boiler,0.02638613836058523,1.7755494394966002e-08,,
links,marginal,DE1 0,residential urban decentral resistive heater,735240.1255518307,861417.5049749318,2869488.442789333,624010.288099712
links,marginal,DE1 0,residential urban decentral water tanks charger,0.10520235803883075,9.387398144540818e-08,0.004923618812797832,0.003454934223040676
links,marginal,DE1 0,residential urban decentral water tanks discharger,0.09399074328338826,6.736579014916682e-08,0.0043535672404194405,0.0027326594439112443
links,marginal,DE1 0,services rural biomass boiler,0.057515199855238806,6.497569684860926e-09,0.0006778882182687641,0.0005121256548632615
links,marginal,DE1 0,services rural gas boiler,1674.677835151355,3817.8413767262896,0.00043232826279800357,0.00021591026551009894
links,marginal,DE1 0,services rural ground heat pump,130146.97119124158,256523.62603131117,360540.9076843472,90955.42435144394
links,marginal,DE1 0,services rural oil boiler,0.023743197762955175,1.7803555072501152e-08,,
links,marginal,DE1 0,services rural resistive heater,79452.57554425547,163491.7276456402,214783.9052504874,169839.05165184874
links,marginal,DE1 0,services rural water tanks charger,0.14539303876855295,1.0585309285679245e-07,0.008720314393848284,0.0035634405147838646
links,marginal,DE1 0,services rural water tanks discharger,0.10239151367691408,8.161224747847885e-08,0.006205176594023104,0.0027622102991189347
links,marginal,DE1 0,services urban decentral air heat pump,476749.6774869163,813360.7360767575,146500.43765969903,243935.98301484474
links,marginal,DE1 0,services urban decentral biomass boiler,0.2702987398703616,5.765861568586428e-09,0.0009472361416136288,0.0005807630753906109
links,marginal,DE1 0,services urban decentral gas boiler,11161.124850203483,3.8212177277775685e-08,0.0006514646623464281,0.00020874688211440252
links,marginal,DE1 0,services urban decentral oil boiler,0.02588394488826483,1.7822953452188967e-08,,
links,marginal,DE1 0,services urban decentral resistive heater,300483.29423471517,348508.29934595636,1165608.808140089,261383.19454471846
links,marginal,DE1 0,services urban decentral water tanks charger,0.10056275370176795,8.345600866356799e-08,0.005027067192613823,0.0033705818909646576
links,marginal,DE1 0,services urban decentral water tanks discharger,0.09292471779819882,6.230457482481292e-08,0.00458312458880364,0.0026141169380830766
links,marginal,DE1 0,urban central air heat pump,16971.218067192836,140886.73251740204,211034.17506542397,437431.3204662407
links,marginal,DE1 0,urban central gas CHP,2.4136350495315333,1.7764050280625753e-06,0.1894984642109591,0.07255302762395634
links,marginal,DE1 0,urban central gas CHP CC,3.3418514293293278,2.954960254741811e-06,0.31691372616359054,0.11745921640222023
links,marginal,DE1 0,urban central gas boiler,0.03837676777754437,6.284876052710813e-08,0.005675128276758738,0.0007048584857257695
links,marginal,DE1 0,urban central oil boiler,0.019163253142616667,2.3805381454828717e-08,1400744.0962746032,
links,marginal,DE1 0,urban central resistive heater,0.010875206428699618,685840.1183584583,1620592.2390899712,2450826.8077876098
links,marginal,DE1 0,urban central solid biomass CHP,153227093.91957852,18935398.47597349,16845273.67945851,0.27720166425449
links,marginal,DE1 0,urban central solid biomass CHP CC,232030619.26668864,288044719.6277059,288646583.1353218,548855575.9109883
links,marginal,DE1 0,urban central water tanks charger,257173.37374590314,147870.05503850343,36385.49211885356,68983.26392576045
links,marginal,DE1 0,urban central water tanks discharger,204183.50266098007,119768.5064829954,26687.52091675753,42530.65259898739
links,marginal,DK1 0,BEV charger,225036.11999041244,212264.00722671935,205248.77279069956,94074.53444744971
links,marginal,DK1 0,CCGT,2.9825344843435433,1.8859124257905398e-06,0.11177232241355864,
links,marginal,DK1 0,DAC,0.021949684240693556,2985.9614389275775,44009.97104442888,86100.75502462608
links,marginal,DK1 0,Fischer-Tropsch,848671.3357776254,1639028.9747644018,2416617.9658178305,701718.7228762999
links,marginal,DK1 0,H2 Electrolysis,1540913.121493647,3036298.048376335,2999894.439743582,1985082.4214911202
links,marginal,DK1 0,H2 Fuel Cell,0.006736146879392781,4.91196916178511e-09,0.0008145651573709188,0.00033703852981299687
links,marginal,DK1 0,OCGT,3.4911520545876815,2.5566265362907618e-06,0.2581795403516088,0.054472399103636895
links,marginal,DK1 0,SMR,0.01000163687443985,5.618792235063949e-09,0.00045574525788082766,0.0001773764552646413
links,marginal,DK1 0,SMR CC,0.018793733693153368,1.2078101695430454e-08,0.000962940105520574,0.0002903216948338349
links,marginal,DK1 0,Sabatier,0.01586627555629219,8.151527040764416e-09,0.0017445759112806882,0.0007266759064248421
links,marginal,DK1 0,V2G,219606.60417449093,228136.20842516577,165355.99408203404,85582.31207839664
links,marginal,DK1 0,battery charger,0.12196627259071502,1.0788087769556355e-07,0.014221748297726764,0.0077518248841155594
links,marginal,DK1 0,battery discharger,0.12675962168105614,1.1486392890092819e-07,0.015783090175701543,0.00755242310579671
links,marginal,DK1 0,coal,1.143305857352897,6.081298754582264e-07,0.037620584504711146,
links,marginal,DK1 0,electricity distribution grid,368729.2266271616,897493.8833855278,1663758.191574825,2006374.0776301895
links,marginal,DK1 0,home battery charger,0.09078654337101559,7.68041348656178e-08,0.010071638169089205,0.0055213684691247
links,marginal,DK1 0,home battery discharger,0.08615857932711196,7.857775590284829e-08,0.0098504693683088,0.006035543076457613
links,marginal,DK1 0,land transport EV,0.00014817199068129186,9.380216298038974e-11,8.336620653794326e-06,4.1824409454711855e-06
links,marginal,DK1 0,land transport fuel cell,1782.670994111558,1804.036123925682,1748.0938950023417,1589.0964094601798
links,marginal,DK1 0,land transport oil,0.0001440388638719065,1.0368273693449322e-10,1.1524436468721575e-05,4.3555499364117105e-06
links,marginal,DK1 0,methanolisation,,97756.24008467098,189931.46186757582,260369.17121135522
links,marginal,DK1 0,residential rural biomass boiler,0.027397803845526675,5.338705919798476e-09,0.0006915824509156064,0.0003423714088766157
links,marginal,DK1 0,residential rural gas boiler,0.04638772266587302,131.18780689004004,0.0004058986502988754,0.000172035885348372
links,marginal,DK1 0,residential rural ground heat pump,4541.855593222818,9140.766830500957,14931.824021918423,2780.7345125900383
links,marginal,DK1 0,residential rural oil boiler,0.01778073987543044,1.6815100137744184e-08,,
links,marginal,DK1 0,residential rural resistive heater,11553.801491951514,21672.08579626588,9061.597215717069,22724.32694373039
links,marginal,DK1 0,residential rural water tanks charger,7.156579215955794,3.0372197328560784e-07,0.009306807787400562,0.0035393904745898226
links,marginal,DK1 0,residential rural water tanks discharger,5.924148460569202,2.696243605722917e-07,0.006698530637298385,0.002674340170548295
links,marginal,DK1 0,residential urban decentral air heat pump,42344.726394872574,64051.51810799803,11623.193892393185,22455.19874314003
links,marginal,DK1 0,residential urban decentral biomass boiler,0.030501561389425755,5.666349960181046e-09,0.0006842685574237245,0.00037716312965117117
links,marginal,DK1 0,residential urban decentral gas boiler,683.0706993663532,1228.8831757751884,0.0005347745258018644,0.00016645416644693568
links,marginal,DK1 0,residential urban decentral oil boiler,0.018707727694559445,1.7155425490577776e-08,,
links,marginal,DK1 0,residential urban decentral resistive heater,59145.19706801713,115351.27691003874,186822.6464219711,58252.57858168228
links,marginal,DK1 0,residential urban decentral water tanks charger,1.4989153352032867,8.428411726576989e-08,0.005996877768202445,0.002904632081286346
links,marginal,DK1 0,residential urban decentral water tanks discharger,1.1868970653331679,6.144406221172351e-08,0.004252928107566174,0.0021730001120059297
links,marginal,DK1 0,services rural biomass boiler,0.03374641906777459,5.3040768821745204e-09,0.0005984407768873752,0.0003923583570271189
links,marginal,DK1 0,services rural gas boiler,15.603565308048715,29.00911086666757,0.0004716140206198701,0.00017441920415456674
links,marginal,DK1 0,services rural ground heat pump,10984.12192679866,21671.232642374005,31507.147806196004,9311.708220163575
links,marginal,DK1 0,services rural oil boiler,0.016844044255188664,1.6793037652126304e-08,,
links,marginal,DK1 0,services rural resistive heater,6423.865785304986,9872.966594968324,6616.363492029238,11623.682614928493
links,marginal,DK1 0,services rural water tanks charger,0.16239029729255366,1.0189928884347815e-07,0.009792594501893263,0.003464042780659697
links,marginal,DK1 0,services rural water tanks discharger,0.13188142199968378,8.900451444007956e-08,0.007002888378700805,0.0027390091069616467
links,marginal,DK1 0,services urban decentral air heat pump,12897.30341079041,20662.378382457853,3178.0085925213984,6106.639398194261
links,marginal,DK1 0,services urban decentral biomass boiler,0.030450431545831835,6.067515310711581e-09,0.0007714926058245432,0.00042952614307475236
links,marginal,DK1 0,services urban decentral gas boiler,233.06884793411146,401.59885376217335,0.00047773700430084386,0.00015877190896821546
links,marginal,DK1 0,services urban decentral oil boiler,0.01731750558174025,1.7120950940683784e-08,,
links,marginal,DK1 0,services urban decentral resistive heater,18127.857229239213,35301.551464816876,61551.66877999159,21578.898934363806
links,marginal,DK1 0,services urban decentral water tanks charger,1.746009157590333,7.781447006661994e-08,0.0059841273457278115,0.002518902599867149
links,marginal,DK1 0,services urban decentral water tanks discharger,1.5118659169004995,5.97456269670191e-08,0.003934549132324522,0.0018956065795740218
links,marginal,DK1 0,urban central air heat pump,9710.293616680121,11690.748339827664,0.003968026091490303,8469.888801487683
links,marginal,DK1 0,urban central gas CHP,2.1957634337002836,1.5463175637942338e-06,0.17039586664209871,0.060883470522731596
links,marginal,DK1 0,urban central gas CHP CC,3.104960996025,2.34232495678344e-06,0.27089991784330414,0.09239878502946106
links,marginal,DK1 0,urban central gas boiler,0.03178458307982546,4.1184079054336914e-08,0.0036094606418869577,0.00020661224350235403
links,marginal,DK1 0,urban central oil boiler,0.014636112156586495,2.1449131898615508e-08,21682.778520036984,
links,marginal,DK1 0,urban central resistive heater,1285.9256068372374,43050.402548834936,134540.24719939262,244569.41670361347
links,marginal,DK1 0,urban central solid biomass CHP,3776518.3266609916,1.0655841892002178e-05,0.2992437244815916,0.1761281142268903
links,marginal,DK1 0,urban central solid biomass CHP CC,32.07793460843337,9.997933293146433e-06,1.7537275370488568,1.1180455709205712
links,marginal,DK1 0,urban central water tanks charger,127902.5377978274,94945.5592224787,10208.420931129496,541.8740346704056
links,marginal,DK1 0,urban central water tanks discharger,116401.04957265135,71661.9800516043,7273.849966553044,440.5556986433311
links,marginal,DK2 0,BEV charger,22864.91994768609,24404.800289662257,33577.6279094639,20770.988715038027
links,marginal,DK2 0,CCGT,4.096370880377627,2.8274261869149016e-06,0.18425650497521862,
links,marginal,DK2 0,DAC,0.015351532405521728,2.9531124454475364e-08,0.0051226071702495015,0.0009520437508304151
links,marginal,DK2 0,Fischer-Tropsch,87699.02608779579,176978.38735312386,251822.17913060603,77696.60365675222
links,marginal,DK2 0,H2 Electrolysis,84569.19061000587,206442.93348464352,299910.050534806,236566.137882477
links,marginal,DK2 0,H2 Fuel Cell,0.006701580718436641,5.42794989085342e-09,0.0009403976665949501,0.00034688130985712217
links,marginal,DK2 0,OCGT,1.9586612087520252,1.2743893985880837e-06,0.15077348577320415,0.02710886794870042
links,marginal,DK2 0,SMR,0.008946721584777372,5.424785372983354e-09,0.0004411163592434747,0.00017371444106100263
links,marginal,DK2 0,SMR CC,0.018274543415592676,1.3763902183646916e-08,0.001007990111006782,0.0003055137375185359
links,marginal,DK2 0,Sabatier,0.01544092718667725,8.916571512153014e-09,0.0015011021916160312,0.0007138450271062225
links,marginal,DK2 0,V2G,22456.30458678772,20502.648960743667,35177.18165573088,17227.519139299144
links,marginal,DK2 0,battery charger,0.13142526926512363,1.1738620268344507e-07,0.01382006460548303,0.006275698452713937
links,marginal,DK2 0,battery discharger,0.1278560023979587,9.689889021320456e-08,0.0149248445302879,0.0065414131098098524
links,marginal,DK2 0,coal,0.3900532367711515,,,
links,marginal,DK2 0,electricity distribution grid,202680.03331111808,484023.75559572707,810859.2921831035,972227.0914598184
links,marginal,DK2 0,home battery charger,0.0884041439891917,8.481322834130972e-08,0.009553518613697706,0.00542248147234023
links,marginal,DK2 0,home battery discharger,0.09028244502029298,8.0005985787587e-08,0.01063084395027782,0.004829179838628688
links,marginal,DK2 0,land transport EV,0.00014405594488179122,1.0354146749033283e-10,7.435488722061856e-06,3.943500326835191e-06
links,marginal,DK2 0,land transport fuel cell,916.6178210859695,953.2892032117793,871.0475917331888,968.3982164714046
links,marginal,DK2 0,land transport oil,0.0001638803267041147,9.798796694419211e-11,1.1446503615789967e-05,4.898371312346782e-06
links,marginal,DK2 0,methanolisation,,2.407960647771211e-06,0.05667128075861994,0.003990268192448581
links,marginal,DK2 0,residential rural biomass boiler,0.030341145689574106,4.750169291146623e-09,0.0006882186217824783,0.0003840626594213294
links,marginal,DK2 0,residential rural gas boiler,0.045918716248433834,3.1953045015147635e-08,0.0005165488010814703,0.00017308147071902244
links,marginal,DK2 0,residential rural ground heat pump,854.6981611255486,1631.0478307638562,2680.27284620608,589.7723541237425
links,marginal,DK2 0,residential rural oil boiler,0.01680765322886044,1.6259643919177192e-08,,
links,marginal,DK2 0,residential rural resistive heater,2170.1271008019858,4125.183832898874,1635.1350565491941,4058.3012451852624
links,marginal,DK2 0,residential rural water tanks charger,5.809765574498923,1.1676383570697307e-06,0.008788992716725336,0.0036811741154484344
links,marginal,DK2 0,residential rural water tanks discharger,4.384882470665719,1.029085237659449e-06,0.007441638097409756,0.0026356403736497776
links,marginal,DK2 0,residential urban decentral air heat pump,27101.014110459953,48314.62915470915,8058.936852932246,15245.694102288193
links,marginal,DK2 0,residential urban decentral biomass boiler,0.03616536770595722,6.3778052082306945e-09,0.0007874808776207862,0.0004163042273977435
links,marginal,DK2 0,residential urban decentral gas boiler,563.1960008745965,701.1102647686471,0.0005798588559401349,0.0001735795611218288
links,marginal,DK2 0,residential urban decentral oil boiler,0.01791798783430004,1.7593968521034426e-08,,
links,marginal,DK2 0,residential urban decentral resistive heater,43179.946615551955,77820.25290547796,137511.03017649378,25958.951433471033
links,marginal,DK2 0,residential urban decentral water tanks charger,1.7961799627835555,9.046753571167271e-08,0.00546418754337204,0.0028924907956287306
links,marginal,DK2 0,residential urban decentral water tanks discharger,1.27350771308884,6.301390967112677e-08,0.004366784798994847,0.0024493297450285238
links,marginal,DK2 0,services rural biomass boiler,0.0324155816734422,6.177493289476695e-09,0.0007280735372253655,0.00035943235085563716
links,marginal,DK2 0,services rural gas boiler,0.04113622655302108,9.98860548442265,0.0005257720337804145,0.0001662467742535307
links,marginal,DK2 0,services rural ground heat pump,5248.696477069738,10555.217068009877,16017.53404571557,4405.101862611018
links,marginal,DK2 0,services rural oil boiler,0.016125416205478582,1.729759746086413e-08,,
links,marginal,DK2 0,services rural resistive heater,2313.2563293077033,3697.8715260303306,1432.1442314507442,3521.063185188256
links,marginal,DK2 0,services rural water tanks charger,0.16306500937005453,1.1194869705488974e-07,0.008315503326659212,0.0034217603235592218
links,marginal,DK2 0,services rural water tanks discharger,0.12119689907453908,8.888848862203838e-08,0.007482172986379393,0.002826009084714052
links,marginal,DK2 0,services urban decentral air heat pump,9527.405452611705,16846.5731753506,2497.486155240351,4420.236786605218
links,marginal,DK2 0,services urban decentral biomass boiler,0.03345867311376492,6.039432389072423e-09,0.0009128976649474199,0.0003875884653079521
links,marginal,DK2 0,services urban decentral gas boiler,186.0316797084085,41.80172195157254,0.0005263999591866356,0.00016484740310648258
links,marginal,DK2 0,services urban decentral oil boiler,0.016359914843237615,1.7089900595467422e-08,,
links,marginal,DK2 0,services urban decentral resistive heater,15239.05705103521,21590.696399606048,45771.736921148804,9096.793642537796
links,marginal,DK2 0,services urban decentral water tanks charger,0.10434919027141407,8.357150225855445e-08,0.005586266062890728,0.002931485105123767
links,marginal,DK2 0,services urban decentral water tanks discharger,0.08568189502130114,7.669969736640766e-08,0.0038650677100976675,0.0020392938485071775
links,marginal,DK2 0,urban central air heat pump,7305.9657640425985,8888.949866980072,5817.677827514245,16121.795654151814
links,marginal,DK2 0,urban central gas CHP,2.30121588132612,1.651338472562513e-06,0.1694157794729451,0.06433490545985995
links,marginal,DK2 0,urban central gas CHP CC,3.270698932076361,2.600256699212248e-06,0.29028538294585027,0.09379605357887018
links,marginal,DK2 0,urban central gas boiler,0.032105252159484475,5.027509598412178e-08,0.0038438478195913063,0.00044248432000825914
links,marginal,DK2 0,urban central oil boiler,0.014295250501108706,2.3435278154411982e-08,11162.28132623027,
links,marginal,DK2 0,urban central resistive heater,684.7708092145708,36001.71490975513,76358.55382640072,106876.36268645599
links,marginal,DK2 0,urban central solid biomass CHP,1995459.7731238126,0.00010397532299700353,0.3510552509407749,0.1851360850818532
links,marginal,DK2 0,urban central solid biomass CHP CC,92.19395168993846,5.8473135674325806e-05,8.226331496344883,1.6956732246461323
links,marginal,DK2 0,urban central water tanks charger,6198.74195941627,1452.5957625825297,1996.2645113524788,852.8525159663739
links,marginal,DK2 0,urban central water tanks discharger,4710.117297993087,1070.8843758163803,1292.5610431514694,711.2182197794197
links,marginal,EE6 0,BEV charger,47092.44005178947,43148.890893232136,51107.11574543253,39282.89936057919
links,marginal,EE6 0,CCGT,1.4814763401002753,,,
links,marginal,EE6 0,DAC,0.014973094467496638,675.9341090213202,5166.427789412062,9850.506244741298
links,marginal,EE6 0,Fischer-Tropsch,0.5229960728265263,4.770144709718512e-08,0.0003526909935066227,0.005854867189869954
links,marginal,EE6 0,H2 Electrolysis,45073.64899505199,94734.99555675715,48415.127618644794,2860.230379100172
links,marginal,EE6 0,H2 Fuel Cell,0.007686602059372054,4.808242506253482e-09,0.0008573926287289245,0.0003560122236939303
links,marginal,EE6 0,OCGT,0.8883774634025062,6.370278252431167e-07,0.07754109946581556,0.028200652418276292
links,marginal,EE6 0,SMR,0.0096408561767226,5.598285412676955e-09,0.0005382846887486968,0.0001589711211044037
links,marginal,EE6 0,SMR CC,0.020262898340477203,1.318640220160802e-08,0.0010220694572751834,0.00029474009945163176
links,marginal,EE6 0,Sabatier,0.012693044249744425,8.339673299380899e-09,0.0015274930080013032,0.000653948109861029
links,marginal,EE6 0,V2G,44515.44951267539,41410.368744648105,48768.16837780701,34527.1166962869
links,marginal,EE6 0,battery charger,0.12201617956585648,1.0533727004146126e-07,0.013977882326921607,0.006357598855258202
links,marginal,EE6 0,battery discharger,0.12587349329785907,1.1520041072440238e-07,0.014021106639199633,0.0064130172431542745
links,marginal,EE6 0,electricity distribution grid,141997.7615310813,316941.201167678,498707.6550279011,561041.277186755
links,marginal,EE6 0,home battery charger,0.10307294108845086,7.43183813983949e-08,0.01048269402225993,0.00549726852112787
