links,marginal,DK2 0,residential urban decentral water tanks discharger,0.6597790796489458,0.0011842346728782106,0.003223179036330189,0.1504878520418833
links,marginal,DK2 0,services rural biomass boiler,0.028924436726612223,0.00012888241180798133,0.0004663172988401334,0.028597654547550033
links,marginal,DK2 0,services rural gas boiler,0.036759352115307134,10.071981008920147,0.00026574828171445765,0.016496650027546838
links,marginal,DK2 0,services rural ground heat pump,5248.694764568308,10555.220042574634,15832.902674375488,4499.969066783187
links,marginal,DK2 0,services rural oil boiler,0.013393942275240059,0.000313371776766167,,
links,marginal,DK2 0,services rural resistive heater,2309.131659610629,3698.372400004111,1403.7098908881833,3468.5284255878614
links,marginal,DK2 0,services rural water tanks charger,0.10343236418906489,0.0021901036510227016,0.006534284246866606,0.2530840034619151
links,marginal,DK2 0,services rural water tanks discharger,0.07648197297014246,0.0017478443701075782,0.005024958025835598,0.20277089512838514
links,marginal,DK2 0,services urban decentral air heat pump,9527.399797704365,16846.564809216434,2517.2571245683803,4558.479082193253
links,marginal,DK2 0,services urban decentral biomass boiler,0.030049813842787307,0.00012588480430658245,0.0005283202007777079,0.032161584997008594
links,marginal,DK2 0,services urban decentral gas boiler,185.09568832640645,41.83005359364347,0.00028739744590482993,0.017664679955669317
links,marginal,DK2 0,services urban decentral oil boiler,0.01354338996047954,0.00030853267903574444,,
links,marginal,DK2 0,services urban decentral resistive heater,15231.085831764887,21590.720293976985,47851.7638010353,8228.045189221803
links,marginal,DK2 0,services urban decentral water tanks charger,0.06686080167421384,0.0015753947039774175,0.0036004368822400955,0.21132929754508406
links,marginal,DK2 0,services urban decentral water tanks discharger,0.05457326337123679,0.0014523486475137859,0.002881293093535942,0.15017313632860674
links,marginal,DK2 0,urban central air heat pump,7298.849637735202,8889.180412007621,5835.787308685228,15236.891483511288
links,marginal,DK2 0,urban central gas CHP,1.8491553241270091,0.03184590203856554,0.09409639220338076,5.890994250971167
links,marginal,DK2 0,urban central gas CHP CC,2.621143041510969,0.05503156429456489,0.17061596380034955,9.485326560164596
links,marginal,DK2 0,urban central gas boiler,0.0288306531671571,0.000953209618855007,0.0020320737672926913,0.033593613053441586
links,marginal,DK2 0,urban central oil boiler,0.011806891915522187,0.0004227227350259141,11414.327296321251,
links,marginal,DK2 0,urban central resistive heater,682.177159358513,35947.52860420679,77488.8239235384,113578.8670012434
links,marginal,DK2 0,urban central solid biomass CHP,1995558.27652565,20957.547229780335,0.2044462771358297,12.865273324617375
links,marginal,DK2 0,urban central solid biomass CHP CC,100.8948764377621,1.5985246274373515,4.931950905722933,125.56365190404195
links,marginal,DK2 0,urban central water tanks charger,6187.7237758040965,1401.6413471287906,1891.2306577150193,878.71191139127
links,marginal,DK2 0,urban central water tanks discharger,4697.239827972622,1029.3289461187524,1505.0192076260428,668.8095116930126
links,marginal,EE6 0,BEV charger,47089.468514627544,43026.896780899326,46444.48879424457,37857.38116058181
links,marginal,EE6 0,CCGT,1.4797136579751229,,,
links,marginal,EE6 0,DAC,0.009329110954086454,675.9179748910559,4790.508705988143,9821.994477695935
links,marginal,EE6 0,Fischer-Tropsch,0.3345246170171707,0.0008394050527282383,0.00019965408971786414,0.9220208387620344
links,marginal,EE6 0,H2 Electrolysis,45023.816925760104,94710.93003086344,49799.60270945255,2774.0355100629013
links,marginal,EE6 0,H2 Fuel Cell,0.005876889879693033,0.00010031376722926677,0.0005163081260519828,0.03976463536592232
links,marginal,EE6 0,OCGT,0.7509860093407104,0.012517951587893277,0.04185776212355988,2.7742864469781243
links,marginal,EE6 0,SMR,0.008387483164033718,9.98724416962236e-05,0.00028102706210570463,0.016745567027853826
links,marginal,EE6 0,SMR CC,0.01833542713169075,0.00028032596327864185,0.0004973062806015613,0.028064743613054027
links,marginal,EE6 0,Sabatier,0.007507463472742104,0.0001863824953660647,0.0008809685860957632,0.04031645029826929
links,marginal,EE6 0,V2G,44512.640621511164,41293.289924263256,49275.960524453454,34716.06406876973
links,marginal,EE6 0,battery charger,0.08893079168506171,0.002217640635452316,0.010888691301667478,0.42550521093433297
links,marginal,EE6 0,battery discharger,0.09174215765350004,0.002425287272454782,0.009877675891322338,0.43222738052891213
links,marginal,EE6 0,electricity distribution grid,141862.54451157057,316891.7070821831,499538.9163093986,541342.6828570142
links,marginal,EE6 0,home battery charger,0.07395607358498954,0.001552667012029099,0.00756235223375121,0.4062113893892297
links,marginal,EE6 0,home battery discharger,0.061921560463783186,0.001779677170328972,0.007208126057545844,0.3507474675476746
links,marginal,EE6 0,land transport EV,9.943054327898982e-05,1.5733371571862416e-06,3.857925155899444e-06,0.00025731889475100704
links,marginal,EE6 0,land transport fuel cell,424.18493828032086,384.2755607228473,408.8568533695411,377.7805239924362
links,marginal,EE6 0,land transport oil,0.00028849162380312416,4.213343035822448e-06,8.619188875716459e-06,0.0004940789179491397
links,marginal,EE6 0,methanolisation,,0.006201365203438324,0.005893937167902746,0.2468133289366226
links,marginal,EE6 0,residential rural biomass boiler,0.03344295023672066,0.00011407102104080175,0.0003763157065132672,0.04212599371895472
links,marginal,EE6 0,residential rural gas boiler,56.16679694008114,198.0060619079761,0.00027027270718395474,0.020726802656458706
links,marginal,EE6 0,residential rural ground heat pump,5365.314646460247,10828.696192230847,16538.676790829108,5054.284433634227
links,marginal,EE6 0,residential rural oil boiler,0.010214552333744888,0.0002246511790345068,,
links,marginal,EE6 0,residential rural resistive heater,9534.863067555187,18129.35333856081,19369.74951125735,8589.846335426868
links,marginal,EE6 0,residential rural water tanks charger,0.09202445967765449,0.0021480010974202577,0.0054490325336794855,0.22140092894825045
links,marginal,EE6 0,residential rural water tanks discharger,0.0646529263987152,0.0016983697268743256,0.004192315436650479,0.18050770238839864
links,marginal,EE6 0,residential urban decentral air heat pump,5990.399256892282,7936.198381667101,2097.9541447612223,5777.890839558998
links,marginal,EE6 0,residential urban decentral biomass boiler,0.043518114741888644,0.00012878611769258632,0.0005475025647258998,0.04782078982155869
links,marginal,EE6 0,residential urban decentral gas boiler,73.40743840408196,163.2795314957758,0.0002938436601469571,0.025030038988309623
links,marginal,EE6 0,residential urban decentral oil boiler,0.010651319610417383,0.00028593304091701515,,
links,marginal,EE6 0,residential urban decentral resistive heater,12637.6579893344,27092.235729092245,42375.41848879525,13500.125112360081
links,marginal,EE6 0,residential urban decentral water tanks charger,1.8024680344639787,0.0012229641640381778,0.003493359410533925,0.17436843743311872
links,marginal,EE6 0,residential urban decentral water tanks discharger,1.5057581661809065,0.0009884346520272176,0.0025705991521000077,0.14437384844504167
links,marginal,EE6 0,services rural biomass boiler,0.03363147941479757,0.00012084055556365017,0.0003709314032559163,0.04123420638228117
links,marginal,EE6 0,services rural gas boiler,0.005743845547606796,7.914660463311509e-05,0.00024628036055362226,0.019358391074849393
links,marginal,EE6 0,services rural ground heat pump,3747.683698149876,7523.477702432448,11656.218659307515,3310.915137182592
links,marginal,EE6 0,services rural resistive heater,3102.0413828123615,6465.95938366751,8023.041310179203,3406.284829428856
links,marginal,EE6 0,services rural water tanks charger,0.09424169464564103,0.002011474576208727,0.005901590352205518,0.21062954407791315
links,marginal,EE6 0,services rural water tanks discharger,0.07443680725056645,0.0014483327843289441,0.005096861002349461,0.19409472583869183
links,marginal,EE6 0,services urban decentral air heat pump,2380.9541804209325,4569.714320085581,486.36152486130567,1157.9812414889007
links,marginal,EE6 0,services urban decentral biomass boiler,0.047096542456029525,0.00013036349172903305,0.0005189076018065759,0.05125615364722506
links,marginal,EE6 0,services urban decentral gas boiler,0.006304814123843984,8.614285719264342e-05,0.000307705422108764,0.023350430616138104
links,marginal,EE6 0,services urban decentral resistive heater,3587.7945583055075,6847.192074820778,16547.66963845089,3581.6805383292676
links,marginal,EE6 0,services urban decentral water tanks charger,0.06151149087385441,0.001433605974087036,0.0032669107289085434,0.1594126551484204
links,marginal,EE6 0,services urban decentral water tanks discharger,0.05255738196026034,0.0013118539860875775,0.002690007954522873,0.14055724787953283
links,marginal,EE6 0,urban central air heat pump,3638.1237927630286,2993.729423251707,0.0007512348900036717,0.07281217512025077
links,marginal,EE6 0,urban central gas CHP,2.0623213925802935,0.029388091542445278,0.09335566286852982,7.344327083428433
links,marginal,EE6 0,urban central gas CHP CC,3.0145393099565063,0.05082859985853499,0.16945802329528886,11.454179320570145
links,marginal,EE6 0,urban central gas boiler,0.006346732308343386,9.104451208197801e-05,0.0003211719821328874,0.04537070389207436
links,marginal,EE6 0,urban central resistive heater,8347.089433897932,22245.458937246156,41214.90861973757,19620.254682007784
links,marginal,EE6 0,urban central solid biomass CHP,11.603229120854117,0.04916660330333468,0.18077512616239746,17.845486178973932
links,marginal,EE6 0,urban central solid biomass CHP CC,26519523.14847537,27062459.95229202,20974827.858458612,18910814.349324662
links,marginal,EE6 0,urban central water tanks charger,55038.54958955957,54736.55552735325,2846.1816773351657,640.8462588488071
links,marginal,EE6 0,urban central water tanks discharger,48097.1910270996,41288.219774218014,2062.7252711146384,455.9798614436637
links,marginal,ES1 0,BEV charger,1455733.9878130495,1519122.3467719057,1846187.282303787,1462801.5431840895
links,marginal,ES1 0,CCGT,8.087110008562151,0.1195098558281365,0.31185250446645485,10.8138660010099
links,marginal,ES1 0,DAC,587655.6906531182,1112130.9590846945,1689868.8389628227,269193.5890600525
links,marginal,ES1 0,Fischer-Tropsch,8140914.970986823,16943772.773181465,23767777.768100545,8188129.125193552
links,marginal,ES1 0,H2 Electrolysis,14190899.3720483,27578389.265885152,42292558.81994896,17193320.016141027
links,marginal,ES1 0,H2 Fuel Cell,0.004798956807039627,0.00011550612696613544,0.00044091408725126035,0.029137409569952952
links,marginal,ES1 0,OCGT,1.5382909947762835,0.023952737877114515,0.07310571963080201,2.455701373967198
links,marginal,ES1 0,SMR,0.007365190540374369,9.416575039079019e-05,0.00023310042887257697,0.015087677271883242
links,marginal,ES1 0,SMR CC,0.014962344883791272,0.0002783741573369519,0.0004966305893948124,0.028519576788537417
links,marginal,ES1 0,Sabatier,0.015357110555514968,0.00024281048973918325,0.0009294870536657191,0.14433115610346336
links,marginal,ES1 0,V2G,1197614.680049534,1324288.6090179537,1689327.0118105956,1351465.1249744543
links,marginal,ES1 0,battery charger,0.09799460108725175,0.002661274481518639,0.010133103843840413,0.6067012851296559
links,marginal,ES1 0,battery discharger,0.08716619877823975,0.002487997080748328,0.01035603823605607,0.628168656719709
links,marginal,ES1 0,coal,1.1933419641565481,0.017320578093678388,0.022417859970696327,1.4120300861036372
links,marginal,ES1 0,electricity distribution grid,3123494.9515072335,4943049.083551966,7533378.592726845,4904060.2555245925
links,marginal,ES1 0,home battery charger,0.07251934998848908,0.0019750307142855574,0.008022228892018384,0.4616168609476234
links,marginal,ES1 0,home battery discharger,0.07303279522555715,0.0017822628687287306,0.00899772935267919,0.48080218792020707
links,marginal,ES1 0,land transport EV,0.00013062929370908155,1.8904275452070282e-06,6.074908030068761e-06,0.00041158513356763206
links,marginal,ES1 0,land transport fuel cell,18515.48718176586,17386.275937696544,18006.918940108513,17023.097372849188
links,marginal,ES1 0,land transport oil,0.0003582901512358635,4.095747749059981e-06,1.5152103002466753e-05,0.0006826167274752954
links,marginal,ES1 0,methanolisation,,676215.0295660261,1431892.7630818721,3718468.050612881
links,marginal,ES1 0,nuclear,208831221.46195543,209147573.58149868,,
links,marginal,ES1 0,oil,2.872983621703945,0.04690926751873662,3.149305857919564,4.781945133117306
links,marginal,ES1 0,residential rural biomass boiler,0.020987944101527416,0.00010876487136033796,0.0003312961304445646,0.02806317317841899
links,marginal,ES1 0,residential rural gas boiler,0.03967272979101788,0.0006571278427966649,0.00020524914567504173,0.017064615324949923
links,marginal,ES1 0,residential rural ground heat pump,49455.78017888219,105506.68787628722,156000.03307655186,35072.737499876624
links,marginal,ES1 0,residential rural oil boiler,0.015697905996167577,0.00033299186121093333,,
links,marginal,ES1 0,residential rural resistive heater,19898.374553654445,29345.659937043034,8256.325998150312,88231.16738564958
links,marginal,ES1 0,residential rural water tanks charger,1.7522639666581143,0.0029993499317649153,0.009584320332462285,0.30981142736857453
links,marginal,ES1 0,residential rural water tanks discharger,1.440753250831306,0.0021086914969011632,0.006900421925250008,0.26466381992438187
links,marginal,ES1 0,residential urban decentral air heat pump,261105.9593029113,476144.10061942023,71379.04457018882,124528.96113404469
links,marginal,ES1 0,residential urban decentral biomass boiler,0.023893580700672618,9.641467713455682e-05,0.0003927592243393944,0.023233774908021004
links,marginal,ES1 0,residential urban decentral gas boiler,0.042520535995856465,0.0006415830578716637,0.00023820371607257502,0.016151533968502753
links,marginal,ES1 0,residential urban decentral oil boiler,0.015909209307099346,0.000330350533243596,,
links,marginal,ES1 0,residential urban decentral resistive heater,196695.82807906912,171959.72917213998,371956.13365094847,293939.7079211668
links,marginal,ES1 0,residential urban decentral water tanks charger,1.618869034317823,0.002109747705404668,0.005231711093395732,0.29104990144355763
links,marginal,ES1 0,residential urban decentral water tanks discharger,1.5875353746708463,0.0017006729499976054,0.004116653069573107,0.20715247879797963
links,marginal,ES1 0,services rural biomass boiler,0.020966607357326132,9.345926367566613e-05,0.0003284439757166933,0.026679086582953048
links,marginal,ES1 0,services rural gas boiler,0.04130159456588342,0.0006494899236796835,0.00021600590848477503,0.01499461799633304
links,marginal,ES1 0,services rural ground heat pump,57246.56942742345,132135.8981652822,200994.85268122485,58411.45182793609
links,marginal,ES1 0,services rural oil boiler,0.01655030750977416,0.0003211913684581104,,
links,marginal,ES1 0,services rural resistive heater,18740.054000543016,15947.64527325649,4543.954565920239,46077.93316791137
links,marginal,ES1 0,services rural water tanks charger,1.7215936777735756,0.002968891993040929,0.008236656337457354,0.28609507309910365
links,marginal,ES1 0,services rural water tanks discharger,1.2201823858077934,0.002318635452664033,0.006794193901552693,0.25386837918204225
links,marginal,ES1 0,services urban decentral air heat pump,121545.33899448942,236098.5985512533,30884.18205828108,52509.61283382646
links,marginal,ES1 0,services urban decentral biomass boiler,0.023324454124470387,0.00010635452634168529,0.0003764803684122771,0.028213858577379382
links,marginal,ES1 0,services urban decentral gas boiler,0.042710842893366886,1282.252370044935,0.00024645571416315653,0.01626395788871007
links,marginal,ES1 0,services urban decentral oil boiler,0.017512037687179495,0.00034488369473511794,,
links,marginal,ES1 0,services urban decentral resistive heater,98898.62148412231,94565.91214118763,201008.9513172091,174560.33594990298
links,marginal,ES1 0,services urban decentral water tanks charger,1.5010017198156431,0.0023109917457782886,0.005061838632334678,0.24040844234354183
links,marginal,ES1 0,services urban decentral water tanks discharger,1.2736486505602616,0.0019920575099227227,0.003557465631133596,0.19490760757849726
links,marginal,ES1 0,urban central air heat pump,0.8151040855028558,60728.509695709094,145382.33901244221,81966.87672542711
links,marginal,ES1 0,urban central gas CHP,1.7156758470484654,0.03061847689782058,0.09214192608230043,5.563176345028032
links,marginal,ES1 0,urban central gas CHP CC,2.288958206862592,0.052299748738900136,0.1595588554282061,7.904262796871358
links,marginal,ES1 0,urban central gas boiler,0.024742192590505023,0.001053428035740825,0.002367740460815479,0.016439733859705624
links,marginal,ES1 0,urban central oil boiler,0.013193538379606778,0.00046764444223754283,211819.88969785726,
links,marginal,ES1 0,urban central resistive heater,1.9112129656671533,277739.1202577763,343185.21546609886,167827.10596802825
links,marginal,ES1 0,urban central solid biomass CHP,10.029020964325124,0.053645495961753414,0.17398212257728096,8.904386746329958
links,marginal,ES1 0,urban central solid biomass CHP CC,10.23034214727165,0.5130487121933585,1.062226937217638,21.850186351243103
links,marginal,ES1 0,urban central water tanks charger,16.6912865667272,3430.9147281858577,2275.6863988976006,891084.570537143
links,marginal,ES1 0,urban central water tanks discharger,14.476242160345365,2805.2220325425656,1493.7224166854458,767281.6126045856
links,marginal,ES4 0,BEV charger,48233.503775715035,38499.94194342559,20864.6311391987,22773.65720436817
links,marginal,ES4 0,CCGT,2.8745635612092424,0.039367105816482145,0.13808461197801958,4.077897290706704
links,marginal,ES4 0,DAC,12395.304402881822,26501.475778223143,77860.653265584,74824.65176471864
links,marginal,ES4 0,Fischer-Tropsch,216830.14829620227,408220.0155515291,546188.0838630369,202678.80702773193
links,marginal,ES4 0,H2 Electrolysis,351268.2901749072,657050.9896633321,430364.33270005014,145830.81813756653
links,marginal,ES4 0,H2 Fuel Cell,0.005634396857998678,0.0001350450726418689,0.0005302351605228684,0.029369392986611433
links,marginal,ES4 0,OCGT,0.7005534526073176,0.012861612699926635,0.041680732955556375,2.34465626855234
links,marginal,ES4 0,SMR,0.0073849962632110385,0.0001035354896751661,0.00027090919237893803,0.015177176996165614
links,marginal,ES4 0,SMR CC,0.013730091597168058,0.00023252922292571053,0.0005207954019018135,0.026472678076938826
links,marginal,ES4 0,Sabatier,0.010490890210419991,0.00024908807105893777,0.0010020041348335973,0.08406019582731414
links,marginal,ES4 0,V2G,41412.32917475861,36197.329149235855,17000.116075777736,19354.331797249626
links,marginal,ES4 0,battery charger,0.10063306014170671,0.0020201234748783345,0.010168030989715762,0.5285846108707946
links,marginal,ES4 0,battery discharger,0.08533278624743454,0.0023009559783225843,0.00934761609848786,0.4992544452058484
links,marginal,ES4 0,coal,0.3954215986881625,0.0057385910939449685,,
links,marginal,ES4 0,electricity distribution grid,46397.84684987473,80801.9745333623,173059.1626182014,114524.8919016108
links,marginal,ES4 0,home battery charger,0.07341877602472295,0.0017166920764707869,0.0071894485299360145,0.49048401362750343
links,marginal,ES4 0,home battery discharger,0.06785541488545667,0.001567887037442205,0.008277611906044254,0.4082616272250429
links,marginal,ES4 0,land transport EV,8.599351799632705e-05,1.7861067734275975e-06,3.69676170291822e-06,0.00019606517833781399
links,marginal,ES4 0,land transport fuel cell,221.79610471958537,241.83455342809458,255.8508601349877,218.31619594614267
links,marginal,ES4 0,land transport oil,0.0002748384294860367,3.952431118835152e-06,9.456773344455684e-06,0.0003938929387217466
links,marginal,ES4 0,methanolisation,,7023.860006749084,12105.427079019517,21758.6660046514
links,marginal,ES4 0,oil,0.6091409925997451,0.010124513859559892,,
links,marginal,ES4 0,residential rural biomass boiler,0.018246275756679073,0.00011297376692032177,0.00041728603958492285,0.022419909917144792
links,marginal,ES4 0,residential rural gas boiler,0.036460123593461784,0.0006377989910239932,0.00026730272370765746,0.015773214926910764
links,marginal,ES4 0,residential rural ground heat pump,73.68593619706718,56.67522357977194,57.26138758168378,58.24220627521728
links,marginal,ES4 0,residential rural oil boiler,0.011784038302546016,0.00030051664971144824,,
links,marginal,ES4 0,residential rural resistive heater,432.8003786174595,1051.1823381154434,520.2809943375331,836.0401378313679
links,marginal,ES4 0,residential rural water tanks charger,4.282060435771708,0.008142315425194929,0.00729607703584433,0.29229608673980634
links,marginal,ES4 0,residential rural water tanks discharger,3.652371714048122,0.006720893731667823,0.00524612228110345,0.2616887032762248
links,marginal,ES4 0,residential urban decentral air heat pump,2697.637878337846,5513.464288113014,944.6689846625211,1587.5993065080377
links,marginal,ES4 0,residential urban decentral biomass boiler,0.020231638789674433,9.89353652795012e-05,0.0003716519592718581,0.024794132867294955
links,marginal,ES4 0,residential urban decentral gas boiler,73.34209403102695,115.87861561503829,0.00023163265530240038,0.01608135886407361
links,marginal,ES4 0,residential urban decentral oil boiler,0.012436132850637313,0.00029546114120358296,,
links,marginal,ES4 0,residential urban decentral resistive heater,6716.103218810566,7981.795198083819,9494.590050722998,6133.770186778406
links,marginal,ES4 0,residential urban decentral water tanks charger,1.8053703745714318,0.00737940680074491,0.005367543501472289,0.257273170457648
links,marginal,ES4 0,residential urban decentral water tanks discharger,1.4169167576055575,0.006720480986484024,0.004133136563831482,0.22019778377983368
links,marginal,ES4 0,services rural biomass boiler,0.01738095441814248,0.00011245555056409967,0.0003617671736101023,0.0251911134695304
links,marginal,ES4 0,services rural gas boiler,0.031038056514334736,0.0006128480952579972,0.000231843451064939,0.016036152140137684
links,marginal,ES4 0,services rural ground heat pump,509.71535091433054,489.34308113131937,475.19549165003974,481.8978399048124
links,marginal,ES4 0,services rural resistive heater,460.94648332252495,746.9682472662796,250.9936126683842,393.46368434718994
links,marginal,ES4 0,services rural water tanks charger,2.9964007354180175,0.008421614691935366,0.006369932864219813,0.3386834594449949
links,marginal,ES4 0,services rural water tanks discharger,2.8464737655357544,0.006378396887107166,0.0057397262514353965,0.2604770694684054
links,marginal,ES4 0,services urban decentral air heat pump,1195.5652802741754,2383.3118698736967,380.14219733111594,216.3755515816643
links,marginal,ES4 0,services urban decentral biomass boiler,0.02039548620592797,0.00011466217419361362,0.00040007805898595696,0.02638913884097864
links,marginal,ES4 0,services urban decentral gas boiler,38.54631051951475,62.78104621105404,0.00023156301748006073,0.01699230285243513
links,marginal,ES4 0,services urban decentral resistive heater,3779.7500478182337,4407.1242700656585,5336.4935797842,3902.3012162559576
links,marginal,ES4 0,services urban decentral water tanks charger,1.9339492815518338,0.006563152542505553,0.005643537015895371,0.2440150030351412
links,marginal,ES4 0,services urban decentral water tanks discharger,1.6154032490239765,0.005383592520268576,0.004677106329139817,0.17053902908543103
links,marginal,ES4 0,urban central air heat pump,0.004211997940729205,715.1719801041609,16145.190245617681,21537.08339231195
links,marginal,ES4 0,urban central gas CHP,1.619085255673399,0.031260389999692655,0.09465397021111488,5.214521307581575
links,marginal,ES4 0,urban central gas CHP CC,2.2062164506159165,0.05228436731583938,0.16556030212643755,7.834205857788209
links,marginal,ES4 0,urban central gas boiler,0.019362031838233863,0.0008410499464521826,0.0015927034805721932,0.01654221091079445
links,marginal,ES4 0,urban central resistive heater,4.543302667495195,4667.673202398071,8999.786558198386,2266.820471447215
links,marginal,ES4 0,urban central solid biomass CHP,4.180837150007031,0.05143632373417739,0.18628683209518873,8.627960089844205
links,marginal,ES4 0,urban central solid biomass CHP CC,10.155138839330748,0.37115381080303955,0.9922261683039233,22.255291938389213
links,marginal,ES4 0,urban central water tanks charger,17.92304805120967,287.421624978222,72.71634019125835,350.7555191128577
links,marginal,ES4 0,urban central water tanks discharger,15.325376357837321,219.32950745848837,57.30050658442252,298.87952917052974
links,marginal,EU biogas,biogas to gas,1278323667.2325075,492086251.79082817,359098072.0671823,222297569.30787715
links,marginal,EU process,process emissions CC,1782667.9098756954,3269243.589498265,4570086.869413557,1429134.3012135339
links,marginal,FI2 0,BEV charger,12006.727780676722,111613.5334818695,121128.23753032635,147968.00084268698
links,marginal,FI2 0,CCGT,6.103818435723042,0.05841720363975178,0.07433220755192275,
links,marginal,FI2 0,DAC,0.010159289053821772,0.0005901540698982742,0.001807818888665733,0.0487249851818603
links,marginal,FI2 0,Fischer-Tropsch,0.19070418254795238,0.0007230969672554138,0.00021655750302453512,0.6668879804342154
links,marginal,FI2 0,H2 Electrolysis,0.0643509322337431,0.005400383105568276,0.002066020941930194,0.04487497806757961
links,marginal,FI2 0,H2 Fuel Cell,0.006200582508972727,0.00011555584640380448,0.0007386540515148946,0.04707561448762234
links,marginal,FI2 0,OCGT,3.698737528993779,0.049983186930374485,0.1752738868131895,8.80105550110835
links,marginal,FI2 0,SMR,0.009628905112278865,0.00010143873008816355,0.00026964420287113654,0.015596710385778104
links,marginal,FI2 0,SMR CC,0.01964323020134658,0.0003235356958681796,0.0006352242030070996,0.030806687780394897
links,marginal,FI2 0,Sabatier,0.008526386266913733,0.0001800524163532776,0.0008442364211419921,0.04287177072367324
links,marginal,FI2 0,V2G,9723.669593556044,118902.14990904006,112489.61537403663,135870.68837640103
links,marginal,FI2 0,battery charger,0.08571277234699548,0.0025522850520603864,0.009711431674021985,0.4131249318745743
links,marginal,FI2 0,battery discharger,0.07989172379565353,0.002347872298499724,0.009965132174348777,0.44812619768418405
links,marginal,FI2 0,coal,1.2179376164866151,0.01739925628072294,,
links,marginal,FI2 0,electricity distribution grid,983561.3676610222,2134862.505985831,2805274.7589804684,3524782.936434387
links,marginal,FI2 0,home battery charger,0.06216158604476371,0.0018949099896831399,0.007320056221588031,0.34133789415685023
links,marginal,FI2 0,home battery discharger,0.05996554294428785,0.001809287690019209,0.00672352192428372,0.34745344197081945
links,marginal,FI2 0,land transport EV,0.000100935331302965,1.6192053184235064e-06,5.5454356684650555e-06,0.00033539755574862613
links,marginal,FI2 0,land transport fuel cell,2921.074001117022,2716.197129727498,2838.938820878205,2778.0537340162323
links,marginal,FI2 0,land transport oil,0.00032565681355112736,4.043633121272714e-06,1.2026413482343414e-05,0.0006424458688962438
links,marginal,FI2 0,lignite,0.346871413638278,,,
links,marginal,FI2 0,methanolisation,,0.002252502793641049,0.0023128932279829423,0.18793923389387684
links,marginal,FI2 0,nuclear,134852999.3420299,133088907.1609037,,
links,marginal,FI2 0,oil,0.5628787212569764,0.01109903832106831,,
links,marginal,FI2 0,residential rural biomass boiler,0.041738370117551646,0.0001232467682773956,0.0007011825220783671,0.04647896803621164
links,marginal,FI2 0,residential rural gas boiler,0.005681157299430618,8.365834570236625e-05,0.0003411890029306936,0.02171105118353381
links,marginal,FI2 0,residential rural ground heat pump,19210.5293112291,34241.13256520627,42604.88639825948,20218.15378218819
links,marginal,FI2 0,residential rural oil boiler,0.01829543194926749,0.0003453271721413837,,
links,marginal,FI2 0,residential rural resistive heater,19160.12056047586,53176.940269779036,16920.358935697364,28150.74216087059
links,marginal,FI2 0,residential rural water tanks charger,0.07824819884726825,0.0018195522627463155,0.0038956805178011044,0.19970830632946976
links,marginal,FI2 0,residential rural water tanks discharger,0.05877591597545635,0.0013989256354593215,0.0029090925619326188,0.14375663864251584
links,marginal,FI2 0,residential urban decentral air heat pump,53372.67727129077,81818.42130683012,24895.568121960852,46748.247999009334
links,marginal,FI2 0,residential urban decentral biomass boiler,0.10248549822601723,0.0001393455027091999,0.0008391413702910982,0.07613347549543585
links,marginal,FI2 0,residential urban decentral gas boiler,0.007333403313378433,8.651749460742449e-05,0.00043402454863685744,0.026499167060287286
links,marginal,FI2 0,residential urban decentral oil boiler,0.020513409822676527,0.000520111845338125,,
links,marginal,FI2 0,residential urban decentral resistive heater,109221.14687118756,187055.14198653027,186833.58792398687,200798.95606639917
links,marginal,FI2 0,residential urban decentral water tanks charger,0.05663167707619355,0.0011901335290031337,0.0026205268949294007,0.16527846204554547
links,marginal,FI2 0,residential urban decentral water tanks discharger,0.04711432767985014,0.0010989328730926606,0.0021860175633561358,0.12726965389665493
links,marginal,FI2 0,services rural biomass boiler,0.04207025870984061,0.00012445298149246466,0.0007222447302081949,0.04903944300501591
links,marginal,FI2 0,services rural gas boiler,0.006247604760699028,6.714735442144702e-05,0.00035500039990087257,0.023319584943063885
links,marginal,FI2 0,services rural ground heat pump,31814.323322929205,61757.451749786145,96490.28331168904,27334.67686374974
links,marginal,FI2 0,services rural oil boiler,0.017711240579557915,0.00033432165183430924,,
links,marginal,FI2 0,services rural resistive heater,9336.873320647399,24082.56940089644,8831.140656554258,21120.449391151476
links,marginal,FI2 0,services rural water tanks charger,0.08311842177310488,0.0018739270437619993,0.0043795083101965965,0.19303697288314714
links,marginal,FI2 0,services rural water tanks discharger,0.06168404109741393,0.0014381650293662537,0.0033482284572803967,0.1609601965970369
links,marginal,FI2 0,services urban decentral air heat pump,23233.53362812901,34460.69175703203,10029.317889415857,19175.632139665904
links,marginal,FI2 0,services urban decentral biomass boiler,0.11618517420041456,0.0001437368566603092,0.000819278522428511,0.06780565003848206
links,marginal,FI2 0,services urban decentral gas boiler,0.006832423951069023,9.529959944507738e-05,0.00037498974891220905,0.027914586413971203
links,marginal,FI2 0,services urban decentral oil boiler,0.018945719334166496,0.0005098002392591818,,
links,marginal,FI2 0,services urban decentral resistive heater,49346.15873587364,90278.00399209345,98162.4523979726,100435.74671765571
links,marginal,FI2 0,services urban decentral water tanks charger,0.05207340682708905,0.0012180432867386541,0.0029750532017399686,0.13703231304548197
links,marginal,FI2 0,services urban decentral water tanks discharger,0.038367298532490046,0.000997327522659744,0.0023637610306218586,0.10591654690245428
