links,HR1 0,residential rural water tanks charger,0.00838294137922128,0.00020183585273883975,0.0007758207881346055,0.007896199197354074
links,HR1 0,residential rural water tanks discharger,0.006892681985707553,0.00016668587694871576,0.0006440375660476928,0.006506023293744417
links,HR1 0,residential urban decentral air heat pump,833.4083604489108,833.4083645218786,120.87530082356419,120.87680998661558
links,HR1 0,residential urban decentral biomass boiler,0.00130592074025825,5.341310537941888e-06,1.7678229059556708e-05,0.0008179856432147028
links,HR1 0,residential urban decentral gas boiler,3484.7231147485422,2032.7549452339285,1.560759999961921e-05,0.0006757762148098582
links,HR1 0,residential urban decentral oil boiler,1302.652220792444,759.8804621289256,,
links,HR1 0,residential urban decentral resistive heater,1877.380679934406,1449.3184824081643,2179.9573087205763,1129.4509911517928
links,HR1 0,residential urban decentral water tanks charger,0.0018205023427140215,4.995088213899874e-05,0.00019105721418744595,0.008266929257603365
links,HR1 0,residential urban decentral water tanks discharger,0.001805933288833957,4.331785349993173e-05,0.00015587904494610534,0.006786805831998511
links,HR1 0,services rural biomass boiler,0.0008897769962841397,5.510930539799943e-06,1.6341715978457235e-05,0.0008181024986893928
links,HR1 0,services rural gas boiler,667.0301747785071,389.1007351648351,1.5109579304771038e-05,0.0006751822919459855
links,HR1 0,services rural ground heat pump,169.86502221331608,169.86502627229595,169.86503069204227,92.03306722231774
links,HR1 0,services rural oil boiler,249.34777920755613,145.45287120440776,,
links,HR1 0,services rural resistive heater,136.95485375907344,118.29787277716486,109.48189695196317,329.4284863650753
links,HR1 0,services rural water tanks charger,0.008810224093125724,0.0002083072092300664,0.000826213948611345,0.008069772791909707
links,HR1 0,services rural water tanks discharger,0.007285087606196899,0.00017205044796888874,0.0006861308767789662,0.0066498032788479
links,HR1 0,services urban decentral air heat pump,157.52919984916076,157.52920406940146,23.938815007983628,23.94025657293048
links,HR1 0,services urban decentral biomass boiler,0.0013257785503827952,5.374583130048466e-06,1.7887496147910723e-05,0.0008289309290248826
links,HR1 0,services urban decentral gas boiler,667.0301850307526,389.10073508281283,1.577853425807988e-05,0.0006791590876874216
links,HR1 0,services urban decentral oil boiler,249.34777920755613,145.45287120440776,,
links,HR1 0,services urban decentral resistive heater,354.8471123614334,272.9094428274703,409.6881607498808,211.4519428444333
links,HR1 0,services urban decentral water tanks charger,0.0017656698916355986,5.1937830426775624e-05,0.0001902299494268365,0.008531259179987833
links,HR1 0,services urban decentral water tanks discharger,0.001757553634280749,4.467535681629237e-05,0.00015531470303307686,0.006953525629375836
links,HR1 0,urban central air heat pump,0.0006447591130677103,9.566883136962183e-06,4.21794124040438e-05,57.497759055123446
links,HR1 0,urban central gas CHP,0.0009533166135785231,1.4522355150274609e-05,3.852538830918672e-05,0.0016527927286166036
links,HR1 0,urban central gas CHP CC,0.0003198015001864948,5.685454506751072e-06,1.635320918430307e-05,0.0007718626704677539
links,HR1 0,urban central gas boiler,628.1773735704087,497.30425602113667,235.56529596657498,0.006874767719895269
links,HR1 0,urban central oil boiler,249.34777920755613,197.40032520598194,93.50541720283356,
links,HR1 0,urban central resistive heater,121.75281275441414,929.7574867335495,1465.7703292875958,2099.881287278973
links,HR1 0,urban central solid biomass CHP,0.0009989012663964767,5.178779600196965e-06,1.5310270291030833e-05,0.0007045752670591473
links,HR1 0,urban central solid biomass CHP CC,0.2760387784530836,1.1223786304741811e-05,3.3720577528948813e-05,0.0020458401210930476
links,HR1 0,urban central water tanks charger,1160.4861936779573,916.5117415485222,538.7653039662675,174.845458393217
links,HR1 0,urban central water tanks discharger,969.7683207089958,760.1562469760927,442.85960104669783,141.26260831407748
links,HU1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,HU1 0,CCGT,4062.3214285714284,4062.3214285714284,2664.642857142857,1226.25
links,HU1 0,DAC,0.00020029083097846496,2.0769395417002856e-05,5.93827530227367e-05,0.0010313432836147347
links,HU1 0,Fischer-Tropsch,0.013015075293106512,9.77794302335305e-06,2.469633860820676e-06,0.03782607559338665
links,HU1 0,H2 Electrolysis,0.0015044441393060328,4.204601113158506e-05,0.00038473032817144283,0.07452757789186693
links,HU1 0,H2 Fuel Cell,0.00026225098133329273,4.8314351326600496e-06,1.6875181216167482e-05,0.000865713555848191
links,HU1 0,OCGT,1342.5013903312024,1342.5000209950842,1342.5000540397798,510.0023436079059
links,HU1 0,SMR,0.0004783187340262365,6.906897967464139e-06,1.8522394506813457e-05,0.0007717450814711942
links,HU1 0,SMR CC,0.0005298482406033975,8.132255996461418e-06,1.954151456680486e-05,0.0008155239316941311
links,HU1 0,Sabatier,0.0004398794576527797,8.217302504494491e-06,2.7980551867426438e-05,0.0014248092703853098
links,HU1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,HU1 0,battery charger,0.0022821068517115952,5.7772309101389614e-05,0.0002467393961430852,0.015165211221384096
links,HU1 0,battery discharger,0.002341392227001053,5.8963616066996785e-05,0.0002518273416638207,0.01547792888913791
links,HU1 0,coal,698.437088305435,698.437088305435,698.437088305435,698.437088305435
links,HU1 0,electricity distribution grid,10485.000816184682,10485.000855280912,10485.000943503086,10485.002939198874
links,HU1 0,home battery charger,0.0016681103563060357,4.136266909728845e-05,0.0001750714371678035,0.01091816208418236
links,HU1 0,home battery discharger,0.0017114451144588636,4.221559736998785e-05,0.00017868153733206795,0.011143302514690125
links,HU1 0,land transport EV,2.2595709666988287e-06,3.9521784265235515e-08,1.0339709251930282e-07,5.608795794748101e-06
links,HU1 0,land transport fuel cell,25.169673643851926,25.169603905233917,25.169606249801024,25.17012614308377
links,HU1 0,land transport oil,7.787153245182655e-06,9.891917089275247e-08,2.446332693670225e-07,1.1625889822543774e-05
links,HU1 0,lignite,2470.2171243687703,2470.2171243687703,,
links,HU1 0,methanolisation,,4.901049923738888e-05,7.525490616278235e-05,0.007567175748952917
links,HU1 0,nuclear,5754.242424242424,5754.242424242424,5754.242424242424,5754.242424242424
links,HU1 0,oil,485.7142857142857,485.7142857142857,485.7142857142857,
links,HU1 0,residential rural biomass boiler,0.0010498083247136294,5.5326919341235475e-06,1.6385221595581264e-05,0.0008225485518840752
links,HU1 0,residential rural gas boiler,7588.439457741119,4426.589482552183,1.5144027018696534e-05,0.0006773002873895488
links,HU1 0,residential rural ground heat pump,1149.4019303735258,1149.4019346925854,1149.401939216632,235.08698073826244
links,HU1 0,residential rural oil boiler,516.708740502275,301.4134319596604,,
links,HU1 0,residential rural resistive heater,1108.9439036500212,1162.537067513084,1218.509547285127,3773.722140716406
links,HU1 0,residential rural water tanks charger,0.008314131550069128,0.0002077697369285239,0.000756099496379924,0.007886180323530056
links,HU1 0,residential rural water tanks discharger,0.006834474187605706,0.00017159488941507163,0.000626362178528088,0.006474693014762144
links,HU1 0,residential urban decentral air heat pump,2379.6653306612748,2379.665334900703,217.0268142097933,217.0306694752267
links,HU1 0,residential urban decentral biomass boiler,0.001607140586192983,5.336293616810463e-06,1.765972411988143e-05,0.0008363988078197531
links,HU1 0,residential urban decentral gas boiler,7588.439467539911,4426.589482457326,1.56088275192876e-05,0.0006848273765185822
links,HU1 0,residential urban decentral oil boiler,516.708740502275,301.4134319596604,,
links,HU1 0,residential urban decentral resistive heater,6190.575693349865,6190.5757608582535,7382.319022815806,4036.393841462881
links,HU1 0,residential urban decentral water tanks charger,0.001997664473890986,4.7717512352735566e-05,0.000187276272381499,0.008077123820850702
links,HU1 0,residential urban decentral water tanks discharger,0.0017203577766470078,4.179753606208259e-05,0.0001524141249608711,0.006592405837097337
links,HU1 0,services rural biomass boiler,0.0010473364114737744,5.527868032172694e-06,1.6299323017914175e-05,0.0008164105772163212
links,HU1 0,services rural gas boiler,2907.231353281509,1695.8847546344095,1.506442944421971e-05,0.0006764052085505339
links,HU1 0,services rural ground heat pump,566.6782217358867,566.6782256404937,566.6782305277146,188.74801067451625
links,HU1 0,services rural oil boiler,197.95792616439178,115.47545692922853,,
links,HU1 0,services rural resistive heater,459.0633435758731,480.43390225000036,493.2464145610627,1548.2205666210637
links,HU1 0,services rural water tanks charger,0.00852224892564377,0.00020813945314455474,0.0007756039719960495,0.008075737237681225
links,HU1 0,services rural water tanks discharger,0.006997117910217244,0.00017188437345376772,0.0006426287295904345,0.006633879211438917
links,HU1 0,services urban decentral air heat pump,921.2307731248928,921.2307774935281,71.41338060531113,71.42197932000563
links,HU1 0,services urban decentral biomass boiler,0.0016041254786582696,5.358844998677832e-06,1.7747025357775756e-05,0.0008371710818056645
links,HU1 0,services urban decentral gas boiler,2907.23136133878,1695.8847545432466,1.5655905700870006e-05,0.0006834111502967868
links,HU1 0,services urban decentral oil boiler,197.95792616439178,115.47545692922853,,
links,HU1 0,services urban decentral resistive heater,2456.4657008512527,2456.46577092233,2926.6467945839167,1609.0313510054607
links,HU1 0,services urban decentral water tanks charger,0.001976131156953398,4.736668723395062e-05,0.00018564922058709443,0.008653592447889831
links,HU1 0,services urban decentral water tanks discharger,0.001699696773630148,4.1426853932110996e-05,0.00015162628187673227,0.0070254819450329105
links,HU1 0,urban central air heat pump,0.0003659453800718953,7.0211520606533775e-06,3.63536079363436e-05,348.4877638241845
links,HU1 0,urban central gas CHP,0.000950567050734247,1.4489250691463575e-05,3.856110430518282e-05,0.0016675264201162277
links,HU1 0,urban central gas CHP CC,0.00031702288058342435,5.57029247945406e-06,1.6439354109958264e-05,0.0007779690249203401
links,HU1 0,urban central gas boiler,2737.8813760873386,2167.4866052757584,1026.704303561986,0.0068864807241353744
links,HU1 0,urban central oil boiler,197.95792616439178,156.71669154681015,74.2342223116469,
links,HU1 0,urban central resistive heater,279.2382248357925,3395.382470369636,5580.684891182104,9081.616229017676
links,HU1 0,urban central solid biomass CHP,163.33423091400147,5.103850957940155e-06,1.5262666621935435e-05,0.0007240959536212977
links,HU1 0,urban central solid biomass CHP CC,1867.301467009264,1867.3014773245156,1867.3015105026761,0.0026325455624609724
links,HU1 0,urban central water tanks charger,4738.163173188949,4191.4145965061625,1124.7969396564426,245.8066341925227
links,HU1 0,urban central water tanks discharger,3924.568906362362,3465.143679390449,1403.3049418261933,198.59869340912365
links,IE5 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,IE5 0,CCGT,7533.928571428571,7533.928571428571,5823.214285714284,2257.142857142857
links,IE5 0,DAC,1675.3233000981961,1675.3232580503345,1675.323295946204,0.0010479687939422997
links,IE5 0,Fischer-Tropsch,26046.032239439486,26046.032252516423,26046.03224199658,0.09623780644784352
links,IE5 0,H2 Electrolysis,41026.2376276215,42481.37823435689,57468.97110866107,16442.739261621515
links,IE5 0,H2 Fuel Cell,0.00025139073366971427,4.845943538369975e-06,1.71639714148442e-05,0.000866418346852287
links,IE5 0,OCGT,0.001388822226036647,2.095812152865133e-05,5.396991944095864e-05,0.002341851467795298
links,IE5 0,SMR,0.00047027775979830805,6.8695356262384985e-06,1.841529387159728e-05,0.0007681963113843429
links,IE5 0,SMR CC,0.0005045292851761931,7.907184707718991e-06,1.937141628135962e-05,0.0008127130481459529
links,IE5 0,Sabatier,0.0004886157524609154,8.280655749150547e-06,3.481933434912461e-05,0.0015954605450010817
links,IE5 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,IE5 0,battery charger,0.0023473114916670334,5.890798399934488e-05,0.000251674306370598,0.015170121554881464
links,IE5 0,battery discharger,0.0024082907760508317,6.01227094060295e-05,0.00025686401332375897,0.01548294047727768
links,IE5 0,coal,2556.2797431978925,,,
links,IE5 0,electricity distribution grid,38685.80049160116,38685.800533286274,38685.80055150016,38685.80214341382
links,IE5 0,home battery charger,0.0016977664358867894,4.188536490812081e-05,0.00017992762723734385,0.011042653586020348
links,IE5 0,home battery discharger,0.0017418716101164284,4.274907154800034e-05,0.0001836378655672129,0.011270361121696755
links,IE5 0,land transport EV,2.2608287287845376e-06,3.9574835032319024e-08,1.0415521890405218e-07,5.583715165597486e-06
links,IE5 0,land transport fuel cell,26.381368859620093,26.38129851247665,26.38130006322925,26.381739641829085
links,IE5 0,land transport oil,7.800977889231492e-06,9.895976179063812e-08,2.462917835902735e-07,1.1574561059888881e-05
links,IE5 0,lignite,766.6666666666666,766.6666666666666,766.6666666666666,409.09090909090907
links,IE5 0,methanolisation,,989.6846856389118,6043.650543925843,6043.657940665309
links,IE5 0,oil,594.2857142857143,594.2857142857143,594.2857142857143,
links,IE5 0,residential rural biomass boiler,0.0006221356051760004,5.310943138416942e-06,1.573987167502993e-05,0.0008024901457109537
links,IE5 0,residential rural gas boiler,1621.9406060359067,946.1318271917397,1.4751067128936058e-05,0.0006705103198583615
links,IE5 0,residential rural ground heat pump,317.0597728811544,317.05977728200753,317.05978184039003,235.45223086759685
links,IE5 0,residential rural oil boiler,2286.2766538750493,1333.661381427112,,
links,IE5 0,residential rural resistive heater,795.1263587439732,813.4659345136984,790.6725567357837,823.7223884018346
links,IE5 0,residential rural water tanks charger,0.013136340333455955,6.970527414830246e-05,0.000267290068145525,0.008379822525915492
links,IE5 0,residential rural water tanks discharger,0.010732057462666506,5.852806301591789e-05,0.0002249630638063266,0.006957183125402691
links,IE5 0,residential urban decentral air heat pump,835.2395215826656,835.239524996176,203.117958640925,213.6168095394695
links,IE5 0,residential urban decentral biomass boiler,0.0006487889430918931,5.0595154195854265e-06,1.6540822821047246e-05,0.0008197590134108532
links,IE5 0,residential urban decentral gas boiler,1621.940608212546,946.1318270609148,1.5103261145020275e-05,0.0006769912119782143
links,IE5 0,residential urban decentral oil boiler,2286.2766538750493,1333.661381427112,,
links,IE5 0,residential urban decentral resistive heater,1702.790805480162,1442.2969608705894,1873.4732750761036,765.2625559045061
links,IE5 0,residential urban decentral water tanks charger,0.0028602329252741666,7.143656317199236e-05,0.0002708665891238438,0.008724509203235548
links,IE5 0,residential urban decentral water tanks discharger,0.002451617245832316,5.981727763798417e-05,0.00022543485699411825,0.007244035068207349
links,IE5 0,services rural biomass boiler,0.0006387805681893299,5.339706151144495e-06,1.5873496067805325e-05,0.0008031436702172669
links,IE5 0,services rural gas boiler,515.7920320830312,300.87849229670087,1.480856230907752e-05,0.0006706680803037556
links,IE5 0,services rural ground heat pump,152.38328136054787,152.38328585719617,152.3832908414265,126.49638198400774
links,IE5 0,services rural oil boiler,727.0566794582842,424.1163963506658,,
links,IE5 0,services rural resistive heater,280.2587254629955,286.4040042464833,282.7542222657926,288.72527905473396
links,IE5 0,services rural water tanks charger,0.012100358542104553,7.064502665944837e-05,0.00026833870351339014,0.008310504956552205
links,IE5 0,services rural water tanks discharger,0.00987930270894339,5.9261075555580456e-05,0.00022579085627813343,0.006910201948236117
links,IE5 0,services urban decentral air heat pump,267.55834374303345,267.5583472610604,61.00845967195163,66.86071527718158
links,IE5 0,services urban decentral biomass boiler,0.0006533500313069851,5.077499806164657e-06,1.6687499352421925e-05,0.0008221335204026502
links,IE5 0,services urban decentral gas boiler,515.792034962646,300.87849216027564,1.5216420390118561e-05,0.000678145634417294
links,IE5 0,services urban decentral oil boiler,727.0566794582842,424.1163963506658,,
links,IE5 0,services urban decentral resistive heater,566.6116562465307,483.77230102764247,622.7762088738679,254.03037197611553
links,IE5 0,services urban decentral water tanks charger,0.002921941832559404,7.209363556122492e-05,0.0002814308491012758,0.008822158127098188
links,IE5 0,services urban decentral water tanks discharger,0.0024872945751612066,6.019585808078746e-05,0.00023505060435836066,0.00730245478755588
links,IE5 0,urban central air heat pump,0.00013529005234547543,216.59754081152434,244.6315194108245,415.2178341872669
links,IE5 0,urban central gas CHP,0.0009374380526120901,1.4429336773885987e-05,3.8345282464250455e-05,0.0016583410510094296
links,IE5 0,urban central gas CHP CC,0.00029368059869133505,5.493134164932589e-06,1.5969602391824627e-05,0.0007744239404342367
links,IE5 0,urban central gas boiler,485.7491547512551,384.54864050355036,182.15474169299375,0.008429637166062187
links,IE5 0,urban central oil boiler,727.0566794582842,575.586537904475,272.64625479685657,
links,IE5 0,urban central resistive heater,120.49719548662156,705.0746862147602,1281.1421851009225,1694.4078309723527
links,IE5 0,urban central solid biomass CHP,0.0003273543973558887,4.933343615980384e-06,1.4467208535081207e-05,0.0007057971775652816
links,IE5 0,urban central solid biomass CHP CC,0.00035129892517243177,2.400058302791801e-05,4.16546234973464e-05,0.002824670462523328
links,IE5 0,urban central water tanks charger,15.253985309860884,155.12017170730513,155.1203996937383,159.411306518675
links,IE5 0,urban central water tanks discharger,12.79533919867588,125.3309654807408,125.33092434755449,128.797943227977
links,IT1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,IT1 0,CCGT,79491.96428571428,78777.67857142857,76093.74999999999,31195.53571428571
links,IT1 0,DAC,0.0002771382168271098,792.6003231049359,792.600416745091,792.6015543300075
links,IT1 0,Fischer-Tropsch,12629.589154662395,12629.58916553026,12629.589157189284,25203.88654701511
links,IT1 0,H2 Electrolysis,57545.36057802647,58530.56666670212,77757.47485589981,84730.89723397465
links,IT1 0,H2 Fuel Cell,0.00025643146954146636,4.8018726046793525e-06,1.6683367953733935e-05,0.0008577007782388654
links,IT1 0,OCGT,8755.501393261275,8755.500020994426,6853.000054020011,215.00233982792977
links,IT1 0,SMR,0.00047195595375518873,6.875381710571559e-06,1.8472526714454257e-05,0.0007679674793212514
links,IT1 0,SMR CC,0.000508665792595156,7.917691637927756e-06,1.9394169716026532e-05,0.0008089925947231068
links,IT1 0,Sabatier,0.0005128459481783477,8.39908543992712e-06,2.99754270461122e-05,0.001614969124183606
links,IT1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,IT1 0,battery charger,0.0023349006565687187,5.884683824236531e-05,0.0002505187039577511,0.015566152764062062
links,IT1 0,battery discharger,0.0023955575279086634,6.006030277913942e-05,0.000255684581550007,0.01588713813757358
links,IT1 0,coal,18611.951529163234,12661.267536800926,,
links,IT1 0,electricity distribution grid,91986.73922618493,91986.73926448144,91986.73927776632,91986.74102875637
links,IT1 0,home battery charger,0.00169116435483551,4.1957200660606564e-05,0.00018133363727444987,0.011260339513960486
links,IT1 0,home battery discharger,0.0017350980178791047,4.282238860586659e-05,0.0001850728685522722,0.011492535891545818
links,IT1 0,land transport EV,2.4232897022718487e-06,4.140113360729606e-08,1.1677619784097911e-07,6.442880792851598e-06
links,IT1 0,land transport fuel cell,285.48270256685805,285.4826568129375,285.48266427686116,285.4835603620529
links,IT1 0,land transport oil,8.253198666713597e-06,1.0247355455921578e-07,2.8040133853824347e-07,1.2775703347145129e-05
links,IT1 0,methanolisation,,0.0006259582228451055,0.0003675833569506512,0.010109658837990655
links,IT1 0,residential rural biomass boiler,0.000703692193968897,5.346911714895287e-06,1.5656828881197796e-05,0.0008127766298187654
links,IT1 0,residential rural gas boiler,40487.092031075335,23617.470155409566,1.4782753030845872e-05,0.0006731606206844808
links,IT1 0,residential rural ground heat pump,3642.464289925625,3596.6049448748054,3532.401861688361,1314.5109487188793
links,IT1 0,residential rural oil boiler,2021.4801014077261,1179.1967258211735,,
links,IT1 0,residential rural resistive heater,6958.30371862096,7329.665596312723,7262.6940398647785,12769.076771137496
links,IT1 0,residential rural water tanks charger,0.5995255852173271,5.415370414802325e-05,0.00021290253251921866,0.007821776556976447
links,IT1 0,residential rural water tanks discharger,0.5035282997438835,4.490765913390534e-05,0.00018316393824252729,0.006475384434562058
links,IT1 0,residential urban decentral air heat pump,12417.845778358369,5372.905624796762,1709.9622904601658,1709.963951427067
links,IT1 0,residential urban decentral biomass boiler,0.0008019197969827628,5.46624262172598e-06,1.61411532164955e-05,0.0008088594065395581
links,IT1 0,residential urban decentral gas boiler,40487.09203623749,23617.470155467545,1.490058999727663e-05,0.0006711987460295408
links,IT1 0,residential urban decentral oil boiler,2021.4801014077261,1179.1967258211735,,
links,IT1 0,residential urban decentral resistive heater,23645.451703158393,31110.637189007633,30150.72522932667,14651.052466345896
links,IT1 0,residential urban decentral water tanks charger,0.6664537654093299,0.008958966832123334,0.00021227173814243014,0.007720275464513699
links,IT1 0,residential urban decentral water tanks discharger,0.5597529405803566,0.007524499259216698,0.00017384424717169293,0.006386457194732478
links,IT1 0,services rural biomass boiler,0.0007043580015390091,5.345228106063434e-06,1.568830764542819e-05,0.0008038350670438381
links,IT1 0,services rural gas boiler,13755.154161241127,8023.839731791104,1.4749031528900015e-05,0.0006702105389102068
links,IT1 0,services rural ground heat pump,1750.8797308628216,1750.8797347358811,1750.8797402029008,859.2518022568105
links,IT1 0,services rural oil boiler,686.7811091176465,400.62231365196044,,
links,IT1 0,services rural resistive heater,2561.0344972130947,2632.50046656216,2487.389466395378,4835.476881886146
links,IT1 0,services rural water tanks charger,0.0019214706314160447,5.0906149872490046e-05,0.00021331093935404927,0.0076301854570628705
links,IT1 0,services rural water tanks discharger,0.0019207932025678905,4.494982875011253e-05,0.00018340522470636816,0.006328736179228179
links,IT1 0,services urban decentral air heat pump,4290.917026726648,1897.4570064820875,572.5468185165453,572.5484630628765
links,IT1 0,services urban decentral biomass boiler,0.0008011423007624667,5.462437874581511e-06,1.6555507622684494e-05,0.000802164897662092
links,IT1 0,services urban decentral gas boiler,13755.154166369583,8023.839731862316,1.5296052555042756e-05,0.0006694539431438206
links,IT1 0,services urban decentral oil boiler,686.7811091176465,400.62231365196044,,
links,IT1 0,services urban decentral resistive heater,8286.452195961048,10752.887379550886,10545.125345492666,5132.178530703057
links,IT1 0,services urban decentral water tanks charger,0.531078413902901,0.008427276016607116,0.0002129563256928859,0.008174494294541906
links,IT1 0,services urban decentral water tanks discharger,0.4460383606498745,0.0070778848224735055,0.00017496695641736312,0.006713924772855035
links,IT1 0,urban central air heat pump,15101.440461036247,5663.040117463779,1879.991650449856,2611.045426130847
links,IT1 0,urban central gas CHP,0.0009447356829145808,1.4461720711767304e-05,3.849018310271958e-05,0.0016604994642212545
links,IT1 0,urban central gas CHP CC,0.0003011857273815114,5.468275667741778e-06,1.6122346967436372e-05,0.0007691213350430934
links,IT1 0,urban central gas boiler,12953.886307367758,10255.157215026282,4857.706172411603,0.006861930884948874
links,IT1 0,urban central oil boiler,686.7811091176465,543.7017113848034,257.5429159191174,
links,IT1 0,urban central resistive heater,790.6031404869825,3301.5086830032174,22489.85076189931,29359.656395934242
links,IT1 0,urban central solid biomass CHP,1225.9263000968867,4.8557525477997e-06,1.470028866356309e-05,0.0007024387071770957
links,IT1 0,urban central solid biomass CHP CC,0.0005786644268548933,8.090261438857358e-06,3.621676686725633e-05,0.0019190519221547345
links,IT1 0,urban central water tanks charger,3466.5505264789695,1413.89639786227,1413.8965529365285,2065.390279553056
links,IT1 0,urban central water tanks discharger,2911.903770594778,1263.104593490009,1142.3725877367413,1668.7452709429278
links,IT3 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,IT3 0,CCGT,1282.142857142857,1282.142857142857,1282.142857142857,
links,IT3 0,DAC,194.83301635616576,458.1545465817278,458.15525982651525,263.32453967796243
links,IT3 0,Fischer-Tropsch,3101.7328161685687,3101.73282715915,3101.7328187166213,295.14310333513674
links,IT3 0,H2 Electrolysis,4748.695843777653,5421.176033808031,5421.176993804653,5340.984198433069
links,IT3 0,H2 Fuel Cell,0.0002498487518291068,4.9371984425297556e-06,1.705727470383979e-05,0.0008037950994543645
links,IT3 0,OCGT,0.001389994479251189,2.1021833123950376e-05,5.417848308830621e-05,0.0023381853578879745
links,IT3 0,SMR,0.0004706782896894998,6.873590205428313e-06,1.84651371470756e-05,0.0007636850365471854
links,IT3 0,SMR CC,0.0005040281524839205,7.893248520595737e-06,1.938059284862638e-05,0.0008042634200574522
links,IT3 0,Sabatier,0.0004793206342315293,8.230775564225745e-06,3.0871589900816064e-05,0.0016380535264365937
links,IT3 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,IT3 0,battery charger,0.0023790794787631117,5.7819563025871676e-05,0.0002463394398188534,0.015551909932223872
links,IT3 0,battery discharger,0.002440884043100725,5.901184440171558e-05,0.00025141913794975103,0.015872601608200313
links,IT3 0,coal,3436.31047446274,1648.3115284008265,,
links,IT3 0,electricity distribution grid,5351.284947282099,5351.284974082755,5351.284994539353,5351.286935591708
links,IT3 0,home battery charger,0.0017249634806259144,4.138054390042825e-05,0.00017773796732719339,0.011271314120104434
links,IT3 0,home battery discharger,0.0017697751892594591,4.223384076454836e-05,0.00018140305327967184,0.011503736802037774
links,IT3 0,land transport EV,2.1713979431520906e-06,3.915850196849007e-08,9.486550730226102e-08,4.989371482419046e-06
links,IT3 0,land transport fuel cell,7.730901080024851,7.730733543081219,7.730738178568659,7.731816754547244
links,IT3 0,land transport oil,7.486894111424114e-06,9.801020251819522e-08,2.2441111803199536e-07,1.0697218025766804e-05
links,IT3 0,methanolisation,,457.49376867447415,767.3786697628578,767.4077181297346
links,IT3 0,oil,428.5714285714286,428.5714285714286,,
links,IT3 0,residential rural biomass boiler,0.0006516601876584184,5.280850224298094e-06,1.4610108841296765e-05,0.0007763413768531196
links,IT3 0,residential rural gas boiler,1132.102503657211,660.3929332239304,1.3985383305366142e-05,0.0006612243974018839
links,IT3 0,residential rural ground heat pump,397.0571295317106,397.05713314541237,397.0571362877022,105.31044583512704
links,IT3 0,residential rural oil boiler,47.10394307173955,23.551971535869775,,
links,IT3 0,residential rural resistive heater,1070.6399907986072,1097.9201114234554,1056.1673921338947,1738.0280296290746
links,IT3 0,residential rural water tanks charger,0.0019878040075169716,5.2310168674044586e-05,0.00019106862146763811,0.0075444736432184085
links,IT3 0,residential rural water tanks discharger,0.0019620823038373446,4.6228787618579276e-05,0.0001641095117927302,0.006244395947057144
links,IT3 0,residential urban decentral air heat pump,315.18568832044366,118.19459161665895,5.656392031220361e-06,0.0002847695056287166
links,IT3 0,residential urban decentral biomass boiler,0.0003546037383591701,4.715385014712037e-06,1.383561639614247e-05,0.00062477761002573
links,IT3 0,residential urban decentral gas boiler,1132.1024770033182,660.3929329134266,1.3474212123081968e-05,0.0005792686989059745
links,IT3 0,residential urban decentral oil boiler,47.10394307173955,23.551971535869775,,
links,IT3 0,residential urban decentral resistive heater,71.5795450045132,26.84117446582486,0.00011905985142108091,0.00529458790185242
links,IT3 0,residential urban decentral water tanks charger,5.80303671635962,0.017231425640461862,0.0002008159779456635,0.010817875214222852
links,IT3 0,residential urban decentral water tanks discharger,4.874461625819636,0.01447300023693772,0.00016740293491169042,0.008977511143291482
links,IT3 0,services rural biomass boiler,0.0006495189128652234,5.272974521220284e-06,1.4636081055944322e-05,0.0007761628272964577
links,IT3 0,services rural gas boiler,384.8279332199617,224.48276697218097,1.3995143615635522e-05,0.0006609858124970242
links,IT3 0,services rural ground heat pump,149.8380791913204,149.838082782874,149.83808603399243,46.784234596852706
links,IT3 0,services rural resistive heater,382.75642172878514,392.43092364525376,382.756567176589,617.80462718502
links,IT3 0,services rural water tanks charger,0.0019187339676278066,5.256524305183435e-05,0.00019055154666212953,0.007384230315192831
links,IT3 0,services rural water tanks discharger,0.0019376801208377452,4.6437358352750485e-05,0.0001637099967939362,0.006162500520208887
links,IT3 0,services urban decentral air heat pump,107.13895760831792,40.17706653466038,32.16939558605127,32.87649489280767
links,IT3 0,services urban decentral biomass boiler,0.0003563195167400027,5.281301138697565e-06,1.614449746227594e-05,0.000753991663472089
links,IT3 0,services urban decentral gas boiler,384.827904661091,224.4827669894059,1.4719054067552128e-05,0.000636799733516503
links,IT3 0,services urban decentral resistive heater,0.0031566677654758716,10.394843080796507,26.040580918779384,26.05123835753979
links,IT3 0,services urban decentral water tanks charger,3.21224873071932,0.005481104429731855,0.0001770162839613439,0.007486604046407777
links,IT3 0,services urban decentral water tanks discharger,2.698207545780681,0.004603043544388706,0.0001463858942475939,0.0062045128379635845
links,IT3 0,urban central air heat pump,422.3245409082062,158.37165867556521,131.86036252769404,131.86100439933878
