links,marginal,BE1 0,services urban decentral water tanks charger,1.0770065575249668
links,marginal,BE1 0,services urban decentral water tanks discharger,1.0087037891276864
links,marginal,BE1 0,urban central air heat pump,22526.08606968783
links,marginal,BE1 0,urban central gas CHP,9.792746989751027
links,marginal,BE1 0,urban central gas CHP CC,13.08023563141672
links,marginal,BE1 0,urban central gas boiler,10285.07604161237
links,marginal,BE1 0,urban central oil boiler,0.017874790166985403
links,marginal,BE1 0,urban central resistive heater,26481.887940127588
links,marginal,BE1 0,urban central solid biomass CHP,12.62296966647681
links,marginal,BE1 0,urban central solid biomass CHP CC,70616631.03904517
links,marginal,BE1 0,urban central water tanks charger,18593.00914047543
links,marginal,BE1 0,urban central water tanks discharger,13137.419108421294
links,marginal,BG1 0,BEV charger,276.1800061267118
links,marginal,BG1 0,CCGT,58809.49633050589
links,marginal,BG1 0,DAC,2735.9175063010434
links,marginal,BG1 0,Fischer-Tropsch,20857.849519211748
links,marginal,BG1 0,H2 Electrolysis,358497.3990972035
links,marginal,BG1 0,H2 Fuel Cell,0.01714672799651397
links,marginal,BG1 0,OCGT,1.1664691668101153
links,marginal,BG1 0,SMR,0.017241145149212364
links,marginal,BG1 0,SMR CC,0.05326495008922538
links,marginal,BG1 0,Sabatier,149629.2621271614
links,marginal,BG1 0,V2G,0.0
links,marginal,BG1 0,battery charger,0.1743023163264643
links,marginal,BG1 0,battery discharger,0.16937940793288406
links,marginal,BG1 0,coal,0.507097667632679
links,marginal,BG1 0,electricity distribution grid,337861.1221129355
links,marginal,BG1 0,home battery charger,0.15657883903047784
links,marginal,BG1 0,home battery discharger,0.13280078363990108
links,marginal,BG1 0,land transport EV,223.2900134272784
links,marginal,BG1 0,land transport fuel cell,74.44955461174743
links,marginal,BG1 0,land transport oil,2409.160411841799
links,marginal,BG1 0,lignite,0.8900671869492257
links,marginal,BG1 0,methanolisation,0.4772298770940366
links,marginal,BG1 0,nuclear,51373209.45349093
links,marginal,BG1 0,residential rural biomass boiler,0.018586493375567798
links,marginal,BG1 0,residential rural gas boiler,387.91386683489185
links,marginal,BG1 0,residential rural ground heat pump,13904.42891508716
links,marginal,BG1 0,residential rural oil boiler,1202.2164102055874
links,marginal,BG1 0,residential rural resistive heater,1048.806674219233
links,marginal,BG1 0,residential rural water tanks charger,2.3350613650960788
links,marginal,BG1 0,residential rural water tanks discharger,1.7731933569870326
links,marginal,BG1 0,residential urban decentral air heat pump,29944.52584017376
links,marginal,BG1 0,residential urban decentral biomass boiler,0.07789797367508797
links,marginal,BG1 0,residential urban decentral gas boiler,529.4248591959089
links,marginal,BG1 0,residential urban decentral oil boiler,4951.6653363795585
links,marginal,BG1 0,residential urban decentral resistive heater,9343.709789339391
links,marginal,BG1 0,residential urban decentral water tanks charger,1.916046909664315
links,marginal,BG1 0,residential urban decentral water tanks discharger,1.592872026487167
links,marginal,BG1 0,services rural biomass boiler,0.020805849143846877
links,marginal,BG1 0,services rural gas boiler,0.01580728910613509
links,marginal,BG1 0,services rural ground heat pump,7327.385648028879
links,marginal,BG1 0,services rural oil boiler,474.6194239809099
links,marginal,BG1 0,services rural resistive heater,368.211482444485
links,marginal,BG1 0,services rural water tanks charger,2.167399737722859
links,marginal,BG1 0,services rural water tanks discharger,1.5781525925631872
links,marginal,BG1 0,services urban decentral air heat pump,12388.443672733049
links,marginal,BG1 0,services urban decentral biomass boiler,0.05595188371370341
links,marginal,BG1 0,services urban decentral gas boiler,0.049986617936113094
links,marginal,BG1 0,services urban decentral oil boiler,1425.3694384247103
links,marginal,BG1 0,services urban decentral resistive heater,2672.903810712705
links,marginal,BG1 0,services urban decentral water tanks charger,1.9826165912931872
links,marginal,BG1 0,services urban decentral water tanks discharger,1.6740239377550479
links,marginal,BG1 0,urban central air heat pump,13505.297096866414
links,marginal,BG1 0,urban central gas CHP,7.916041746307242
links,marginal,BG1 0,urban central gas CHP CC,11.616716633843586
links,marginal,BG1 0,urban central gas boiler,3412.2402631231644
links,marginal,BG1 0,urban central oil boiler,0.017491941281059478
links,marginal,BG1 0,urban central resistive heater,5476.313162858418
links,marginal,BG1 0,urban central solid biomass CHP,16.445934059793252
links,marginal,BG1 0,urban central solid biomass CHP CC,19519662.643309455
links,marginal,BG1 0,urban central water tanks charger,13372.21553946168
links,marginal,BG1 0,urban central water tanks discharger,5716.192532597148
links,marginal,CH1 0,BEV charger,520.7454814485955
links,marginal,CH1 0,CCGT,116845.4991268033
links,marginal,CH1 0,DAC,0.07659318302269084
links,marginal,CH1 0,Fischer-Tropsch,262717.1287947248
links,marginal,CH1 0,H2 Electrolysis,178592.45035258294
links,marginal,CH1 0,H2 Fuel Cell,0.01614728612723675
links,marginal,CH1 0,OCGT,1.2132847808186114
links,marginal,CH1 0,SMR,0.01694161955712386
links,marginal,CH1 0,SMR CC,0.04643467805226642
links,marginal,CH1 0,Sabatier,0.4038409794699662
links,marginal,CH1 0,V2G,0.0
links,marginal,CH1 0,battery charger,0.17811339870075488
links,marginal,CH1 0,battery discharger,0.17683250660013497
links,marginal,CH1 0,electricity distribution grid,562219.2740188281
links,marginal,CH1 0,home battery charger,0.1485116065830527
links,marginal,CH1 0,home battery discharger,0.14034497884161232
links,marginal,CH1 0,land transport EV,535.4699617593155
links,marginal,CH1 0,land transport fuel cell,138.190243300052
links,marginal,CH1 0,land transport oil,4426.564403724949
links,marginal,CH1 0,methanolisation,0.3183322003982336
links,marginal,CH1 0,nuclear,80945764.3259111
links,marginal,CH1 0,residential rural biomass boiler,0.13009161801105898
links,marginal,CH1 0,residential rural gas boiler,3284.467351429743
links,marginal,CH1 0,residential rural ground heat pump,32503.93363822324
links,marginal,CH1 0,residential rural resistive heater,683.6278366169227
links,marginal,CH1 0,residential rural water tanks charger,0.8057080584224909
links,marginal,CH1 0,residential rural water tanks discharger,0.6993704065372182
links,marginal,CH1 0,residential urban decentral air heat pump,110949.50847620939
links,marginal,CH1 0,residential urban decentral biomass boiler,13782.560455890314
links,marginal,CH1 0,residential urban decentral gas boiler,25045.97836017488
links,marginal,CH1 0,residential urban decentral resistive heater,8047.072433475521
links,marginal,CH1 0,residential urban decentral water tanks charger,0.7270252826469182
links,marginal,CH1 0,residential urban decentral water tanks discharger,0.5927380034884807
links,marginal,CH1 0,services rural biomass boiler,0.12443808015094264
links,marginal,CH1 0,services rural gas boiler,1278.63617908404
links,marginal,CH1 0,services rural ground heat pump,12471.156441602423
links,marginal,CH1 0,services rural resistive heater,290.4394137437475
links,marginal,CH1 0,services rural water tanks charger,0.8763437956992409
links,marginal,CH1 0,services rural water tanks discharger,0.7677903146796321
links,marginal,CH1 0,services urban decentral air heat pump,46945.20790703779
links,marginal,CH1 0,services urban decentral biomass boiler,6000.781267733029
links,marginal,CH1 0,services urban decentral gas boiler,10039.949124362342
links,marginal,CH1 0,services urban decentral resistive heater,3057.208240867433
links,marginal,CH1 0,services urban decentral water tanks charger,0.690896224369586
links,marginal,CH1 0,services urban decentral water tanks discharger,0.572009488106528
links,marginal,CH1 0,urban central air heat pump,10568.104822394605
links,marginal,CH1 0,urban central gas CHP,8.596903323073423
links,marginal,CH1 0,urban central gas CHP CC,10.851222807249906
links,marginal,CH1 0,urban central gas boiler,2550.192257502093
links,marginal,CH1 0,urban central resistive heater,11892.323487758758
links,marginal,CH1 0,urban central solid biomass CHP,2518586.7630845485
links,marginal,CH1 0,urban central solid biomass CHP CC,29571762.269418057
links,marginal,CH1 0,urban central water tanks charger,6826.083036600644
links,marginal,CH1 0,urban central water tanks discharger,5047.812295715859
links,marginal,CZ1 0,BEV charger,746.2633603095915
links,marginal,CZ1 0,CCGT,749977.0580877622
links,marginal,CZ1 0,DAC,0.036280344245779375
links,marginal,CZ1 0,Fischer-Tropsch,4.267356762779872
links,marginal,CZ1 0,H2 Electrolysis,0.07025282619049651
links,marginal,CZ1 0,H2 Fuel Cell,0.024126248167145693
links,marginal,CZ1 0,OCGT,38754.97803248619
links,marginal,CZ1 0,SMR,0.01634164543217558
links,marginal,CZ1 0,SMR CC,0.05578741818843337
links,marginal,CZ1 0,Sabatier,0.4635704629832406
links,marginal,CZ1 0,V2G,0.0
links,marginal,CZ1 0,battery charger,0.18875733790175725
links,marginal,CZ1 0,battery discharger,0.16986987323075475
links,marginal,CZ1 0,electricity distribution grid,743878.3053117353
links,marginal,CZ1 0,home battery charger,0.14259836370732562
links,marginal,CZ1 0,home battery discharger,0.12211512592987447
links,marginal,CZ1 0,land transport EV,663.3142064412915
links,marginal,CZ1 0,land transport fuel cell,172.54718491771507
links,marginal,CZ1 0,land transport oil,4975.198200142744
links,marginal,CZ1 0,lignite,2.8629441889026785
links,marginal,CZ1 0,methanolisation,0.14900274445910167
links,marginal,CZ1 0,nuclear,132614599.9899609
links,marginal,CZ1 0,residential rural biomass boiler,0.024649572517239586
links,marginal,CZ1 0,residential rural gas boiler,26772.827642159744
links,marginal,CZ1 0,residential rural ground heat pump,43219.49784631366
links,marginal,CZ1 0,residential rural oil boiler,836.297838461259
links,marginal,CZ1 0,residential rural resistive heater,4062.89327819947
links,marginal,CZ1 0,residential rural water tanks charger,0.26738751931836585
links,marginal,CZ1 0,residential rural water tanks discharger,0.22232340598288702
links,marginal,CZ1 0,residential urban decentral air heat pump,82190.40153098195
links,marginal,CZ1 0,residential urban decentral biomass boiler,68745.69943594842
links,marginal,CZ1 0,residential urban decentral gas boiler,30781.51016669783
links,marginal,CZ1 0,residential urban decentral oil boiler,1267.9006592527044
links,marginal,CZ1 0,residential urban decentral resistive heater,6851.96293177187
links,marginal,CZ1 0,residential urban decentral water tanks charger,0.2289340261802842
links,marginal,CZ1 0,residential urban decentral water tanks discharger,0.18476379996209527
links,marginal,CZ1 0,services rural biomass boiler,0.02497855586800692
links,marginal,CZ1 0,services rural gas boiler,10196.754278136208
links,marginal,CZ1 0,services rural ground heat pump,27835.427721952135
links,marginal,CZ1 0,services rural oil boiler,292.2295462460748
links,marginal,CZ1 0,services rural resistive heater,1284.66706563065
links,marginal,CZ1 0,services rural water tanks charger,0.3139388791174894
links,marginal,CZ1 0,services rural water tanks discharger,0.24496268525431528
links,marginal,CZ1 0,services urban decentral air heat pump,28457.305616224658
links,marginal,CZ1 0,services urban decentral biomass boiler,32664.992140002192
links,marginal,CZ1 0,services urban decentral gas boiler,10882.720586364814
links,marginal,CZ1 0,services urban decentral oil boiler,497.73387426776
links,marginal,CZ1 0,services urban decentral resistive heater,2498.9264810861896
links,marginal,CZ1 0,services urban decentral water tanks charger,0.22627008376938354
links,marginal,CZ1 0,services urban decentral water tanks discharger,0.17901432089756106
links,marginal,CZ1 0,urban central air heat pump,14660.296414660192
links,marginal,CZ1 0,urban central gas CHP,13.020885526139807
links,marginal,CZ1 0,urban central gas CHP CC,14.933583043870815
links,marginal,CZ1 0,urban central gas boiler,0.05250247669416149
links,marginal,CZ1 0,urban central oil boiler,0.014069415969669864
links,marginal,CZ1 0,urban central resistive heater,19470.978765055814
links,marginal,CZ1 0,urban central solid biomass CHP,52480929.55597146
links,marginal,CZ1 0,urban central solid biomass CHP CC,62412625.38758749
links,marginal,CZ1 0,urban central water tanks charger,9115.323095501151
links,marginal,CZ1 0,urban central water tanks discharger,7195.665469014877
links,marginal,DE1 0,BEV charger,6389.869182006923
links,marginal,DE1 0,CCGT,45090518.74648606
links,marginal,DE1 0,DAC,0.05835800317027113
links,marginal,DE1 0,Fischer-Tropsch,3.295271539481987
links,marginal,DE1 0,H2 Electrolysis,119588.42892716856
links,marginal,DE1 0,H2 Fuel Cell,0.019158887865065956
links,marginal,DE1 0,OCGT,1836178.7239973566
links,marginal,DE1 0,SMR,0.01697021269484707
links,marginal,DE1 0,SMR CC,0.05252989518256678
links,marginal,DE1 0,Sabatier,0.18113130931910326
links,marginal,DE1 0,V2G,0.0
links,marginal,DE1 0,battery charger,0.19034445870174907
links,marginal,DE1 0,battery discharger,0.17252893363154917
links,marginal,DE1 0,coal,3.7706654060820406
links,marginal,DE1 0,electricity distribution grid,7860640.923032499
links,marginal,DE1 0,home battery charger,0.1300333494310066
links,marginal,DE1 0,home battery discharger,0.14078970086387782
links,marginal,DE1 0,land transport EV,5862.856827918864
links,marginal,DE1 0,land transport fuel cell,1476.916459944775
links,marginal,DE1 0,land transport oil,49445.73301863788
links,marginal,DE1 0,lignite,3.207203501470692
links,marginal,DE1 0,methanolisation,0.20303667123954644
links,marginal,DE1 0,nuclear,40017943.30358504
links,marginal,DE1 0,oil,5.580341815159879
links,marginal,DE1 0,residential rural biomass boiler,0.01934141631888432
links,marginal,DE1 0,residential rural gas boiler,174067.14311019273
links,marginal,DE1 0,residential rural ground heat pump,286215.5530800078
links,marginal,DE1 0,residential rural oil boiler,0.0209847676184178
links,marginal,DE1 0,residential rural resistive heater,0.058455978324612745
links,marginal,DE1 0,residential rural water tanks charger,1.4600731938500344
links,marginal,DE1 0,residential rural water tanks discharger,1.2868858037272946
links,marginal,DE1 0,residential urban decentral air heat pump,885999.9723374633
links,marginal,DE1 0,residential urban decentral biomass boiler,0.04363571194830386
links,marginal,DE1 0,residential urban decentral gas boiler,479350.2141506163
links,marginal,DE1 0,residential urban decentral oil boiler,42631.38366468364
links,marginal,DE1 0,residential urban decentral resistive heater,20425.95015990845
links,marginal,DE1 0,residential urban decentral water tanks charger,1.3422265663802477
links,marginal,DE1 0,residential urban decentral water tanks discharger,1.099357485753429
links,marginal,DE1 0,services rural biomass boiler,0.019456630333400067
links,marginal,DE1 0,services rural gas boiler,73313.7061245869
links,marginal,DE1 0,services rural ground heat pump,137411.41133702217
links,marginal,DE1 0,services rural oil boiler,0.02250994417073799
links,marginal,DE1 0,services rural resistive heater,0.07187844290189471
links,marginal,DE1 0,services rural water tanks charger,1.4801433053897028
links,marginal,DE1 0,services rural water tanks discharger,1.1836435893380384
links,marginal,DE1 0,services urban decentral air heat pump,389310.4739199678
links,marginal,DE1 0,services urban decentral biomass boiler,0.04353755635129252
links,marginal,DE1 0,services urban decentral gas boiler,216329.52363945445
links,marginal,DE1 0,services urban decentral oil boiler,16587.025469631033
links,marginal,DE1 0,services urban decentral resistive heater,7043.894540775338
links,marginal,DE1 0,services urban decentral water tanks charger,1.372300679743295
links,marginal,DE1 0,services urban decentral water tanks discharger,1.1021190712845004
links,marginal,DE1 0,urban central air heat pump,132138.24260794066
links,marginal,DE1 0,urban central gas CHP,7.5120148844493135
links,marginal,DE1 0,urban central gas CHP CC,10.69509282408075
links,marginal,DE1 0,urban central gas boiler,3911.921548155747
links,marginal,DE1 0,urban central oil boiler,0.018121674326157716
links,marginal,DE1 0,urban central resistive heater,174935.85096441762
links,marginal,DE1 0,urban central solid biomass CHP,226738929.04512632
links,marginal,DE1 0,urban central solid biomass CHP CC,380385503.8801288
links,marginal,DE1 0,urban central water tanks charger,46839.053513849976
links,marginal,DE1 0,urban central water tanks discharger,29904.189340569
links,marginal,DK1 0,BEV charger,314.0898942003057
links,marginal,DK1 0,CCGT,3.7788356376128363
links,marginal,DK1 0,DAC,60283.73461979831
links,marginal,DK1 0,Fischer-Tropsch,1269847.0287439988
links,marginal,DK1 0,H2 Electrolysis,1563627.7534958932
links,marginal,DK1 0,H2 Fuel Cell,0.013668478946775598
links,marginal,DK1 0,OCGT,4.243640723177808
links,marginal,DK1 0,SMR,0.016976952661387434
links,marginal,DK1 0,SMR CC,0.0463065676684227
links,marginal,DK1 0,Sabatier,0.17676794939653512
links,marginal,DK1 0,V2G,0.0
links,marginal,DK1 0,battery charger,0.20844724106658008
links,marginal,DK1 0,battery discharger,0.20308539002395
links,marginal,DK1 0,coal,0.47000292246009673
links,marginal,DK1 0,electricity distribution grid,352296.52853518014
links,marginal,DK1 0,home battery charger,0.13895165094743958
links,marginal,DK1 0,home battery discharger,0.15189153410533043
links,marginal,DK1 0,land transport EV,288.10418793057937
links,marginal,DK1 0,land transport fuel cell,79.45482085786679
links,marginal,DK1 0,land transport oil,2532.1225537895043
links,marginal,DK1 0,methanolisation,0.7709667592566194
links,marginal,DK1 0,residential rural biomass boiler,0.01385298415396736
links,marginal,DK1 0,residential rural gas boiler,3543.3828766500437
links,marginal,DK1 0,residential rural ground heat pump,4738.776589423165
links,marginal,DK1 0,residential rural oil boiler,0.01786516124621887
links,marginal,DK1 0,residential rural resistive heater,4966.697702993108
links,marginal,DK1 0,residential rural water tanks charger,2.32871280423433
links,marginal,DK1 0,residential rural water tanks discharger,1.8267470031420754
links,marginal,DK1 0,residential urban decentral air heat pump,46577.949020018496
links,marginal,DK1 0,residential urban decentral biomass boiler,0.021949455962055203
links,marginal,DK1 0,residential urban decentral gas boiler,11636.545605749372
links,marginal,DK1 0,residential urban decentral oil boiler,1326.64119579606
links,marginal,DK1 0,residential urban decentral resistive heater,19072.184792353655
links,marginal,DK1 0,residential urban decentral water tanks charger,1.9667299691024838
links,marginal,DK1 0,residential urban decentral water tanks discharger,1.5353384038804152
links,marginal,DK1 0,services rural biomass boiler,0.0175234379726766
links,marginal,DK1 0,services rural gas boiler,1847.5906974373013
links,marginal,DK1 0,services rural ground heat pump,10542.774923939645
links,marginal,DK1 0,services rural oil boiler,0.018093411621569525
links,marginal,DK1 0,services rural resistive heater,1753.3346932958748
links,marginal,DK1 0,services rural water tanks charger,2.3409182245296076
links,marginal,DK1 0,services rural water tanks discharger,1.924015779822318
links,marginal,DK1 0,services urban decentral air heat pump,17349.922343118917
links,marginal,DK1 0,services urban decentral biomass boiler,0.024991702336149342
links,marginal,DK1 0,services urban decentral gas boiler,3341.0159775386455
links,marginal,DK1 0,services urban decentral oil boiler,465.11289148285164
links,marginal,DK1 0,services urban decentral resistive heater,5460.402196573707
links,marginal,DK1 0,services urban decentral water tanks charger,1.9648570425507523
links,marginal,DK1 0,services urban decentral water tanks discharger,1.549320022735189
links,marginal,DK1 0,urban central air heat pump,20983.301728513346
links,marginal,DK1 0,urban central gas CHP,3.2339834844224327
links,marginal,DK1 0,urban central gas CHP CC,6.162800513888522
links,marginal,DK1 0,urban central gas boiler,610.5437685608672
links,marginal,DK1 0,urban central oil boiler,0.015706346508096075
links,marginal,DK1 0,urban central resistive heater,20477.60843211518
links,marginal,DK1 0,urban central solid biomass CHP,8.144805711353646
links,marginal,DK1 0,urban central solid biomass CHP CC,30.597841164607413
links,marginal,DK1 0,urban central water tanks charger,19607.23843700033
links,marginal,DK1 0,urban central water tanks discharger,12675.981587003958
links,marginal,DK2 0,BEV charger,190.09780423053624
links,marginal,DK2 0,CCGT,5.845216305766014
links,marginal,DK2 0,DAC,8913.806808597663
links,marginal,DK2 0,Fischer-Tropsch,132160.49984729418
links,marginal,DK2 0,H2 Electrolysis,166599.7561394297
links,marginal,DK2 0,H2 Fuel Cell,0.013812956108744048
links,marginal,DK2 0,OCGT,2.256646907950608
links,marginal,DK2 0,SMR,0.017293698505965717
links,marginal,DK2 0,SMR CC,0.04966781338503645
links,marginal,DK2 0,Sabatier,0.17194022747566962
links,marginal,DK2 0,V2G,0.0
links,marginal,DK2 0,battery charger,0.18259162316826233
links,marginal,DK2 0,battery discharger,0.19032267316831963
links,marginal,DK2 0,electricity distribution grid,197730.29106864432
links,marginal,DK2 0,home battery charger,0.15215201562748937
links,marginal,DK2 0,home battery discharger,0.13550435130565008
links,marginal,DK2 0,land transport EV,163.9756551946149
links,marginal,DK2 0,land transport fuel cell,48.41991126648634
links,marginal,DK2 0,land transport oil,1283.5329708314173
links,marginal,DK2 0,methanolisation,0.49024195719185415
links,marginal,DK2 0,residential rural biomass boiler,0.01337130752108263
links,marginal,DK2 0,residential rural gas boiler,732.6260467669543
links,marginal,DK2 0,residential rural ground heat pump,919.7878637922915
links,marginal,DK2 0,residential rural oil boiler,0.016513621409849077
links,marginal,DK2 0,residential rural resistive heater,1058.6158674830108
links,marginal,DK2 0,residential rural water tanks charger,3.1167427881834175
links,marginal,DK2 0,residential rural water tanks discharger,2.3147374991219323
links,marginal,DK2 0,residential urban decentral air heat pump,31606.055499458518
links,marginal,DK2 0,residential urban decentral biomass boiler,0.042239063286601417
links,marginal,DK2 0,residential urban decentral gas boiler,5828.950875845658
links,marginal,DK2 0,residential urban decentral oil boiler,1038.9598555918483
links,marginal,DK2 0,residential urban decentral resistive heater,11778.375844958173
links,marginal,DK2 0,residential urban decentral water tanks charger,1.6936595397906349
links,marginal,DK2 0,residential urban decentral water tanks discharger,1.493314599951181
links,marginal,DK2 0,services rural biomass boiler,0.013881788390809193
links,marginal,DK2 0,services rural gas boiler,537.6152041093856
links,marginal,DK2 0,services rural ground heat pump,4598.022686915906
links,marginal,DK2 0,services rural oil boiler,0.015957876020971446
links,marginal,DK2 0,services rural resistive heater,973.4323512834508
links,marginal,DK2 0,services rural water tanks charger,1.980062204878976
links,marginal,DK2 0,services rural water tanks discharger,1.6940607172944846
links,marginal,DK2 0,services urban decentral air heat pump,15465.386260911677
links,marginal,DK2 0,services urban decentral biomass boiler,0.030832745588691
links,marginal,DK2 0,services urban decentral gas boiler,1532.0937257969613
links,marginal,DK2 0,services urban decentral oil boiler,165.7591631126701
links,marginal,DK2 0,services urban decentral resistive heater,1976.58702387021
links,marginal,DK2 0,services urban decentral water tanks charger,1.7932904166601793
links,marginal,DK2 0,services urban decentral water tanks discharger,1.302620259924221
links,marginal,DK2 0,urban central air heat pump,8825.472883773817
links,marginal,DK2 0,urban central gas CHP,4.17851146594058
links,marginal,DK2 0,urban central gas CHP CC,6.637164023489838
links,marginal,DK2 0,urban central gas boiler,7045.428184652765
links,marginal,DK2 0,urban central oil boiler,0.0162126853078553
links,marginal,DK2 0,urban central resistive heater,14616.39063082849
links,marginal,DK2 0,urban central solid biomass CHP,9.088664818236303
links,marginal,DK2 0,urban central solid biomass CHP CC,37.09865116544457
links,marginal,DK2 0,urban central water tanks charger,8253.904983124972
links,marginal,DK2 0,urban central water tanks discharger,5776.6935320433795
links,marginal,EE6 0,BEV charger,84.52974858238522
links,marginal,EE6 0,DAC,0.15448352674302937
links,marginal,EE6 0,Fischer-Tropsch,19244.809890708228
links,marginal,EE6 0,H2 Electrolysis,91421.41834036153
links,marginal,EE6 0,H2 Fuel Cell,0.014422627052438046
links,marginal,EE6 0,OCGT,1.0807258876606733
links,marginal,EE6 0,SMR,0.013955594330202072
links,marginal,EE6 0,SMR CC,0.039254112180896
links,marginal,EE6 0,Sabatier,0.13041842431476328
links,marginal,EE6 0,V2G,0.0
links,marginal,EE6 0,battery charger,0.1929722888551346
links,marginal,EE6 0,battery discharger,0.1946544834132756
links,marginal,EE6 0,electricity distribution grid,126570.04318736575
links,marginal,EE6 0,home battery charger,0.15349429874373746
links,marginal,EE6 0,home battery discharger,0.1476125425732536
links,marginal,EE6 0,land transport EV,65.33881450713734
links,marginal,EE6 0,land transport fuel cell,19.377396436772223
links,marginal,EE6 0,land transport oil,621.7026998647557
links,marginal,EE6 0,methanolisation,0.2842512709675534
links,marginal,EE6 0,residential rural biomass boiler,0.02853649264998155
links,marginal,EE6 0,residential rural gas boiler,775.961331533981
links,marginal,EE6 0,residential rural ground heat pump,7204.844995103492
links,marginal,EE6 0,residential rural oil boiler,44.098624905531636
links,marginal,EE6 0,residential rural resistive heater,2571.8974896356167
links,marginal,EE6 0,residential rural water tanks charger,1.349643692335632
links,marginal,EE6 0,residential rural water tanks discharger,1.2388389290478063
links,marginal,EE6 0,residential urban decentral air heat pump,9056.887418996157
links,marginal,EE6 0,residential urban decentral biomass boiler,0.4332840685062317
links,marginal,EE6 0,residential urban decentral gas boiler,1014.867744885938
links,marginal,EE6 0,residential urban decentral oil boiler,83.99536002660555
links,marginal,EE6 0,residential urban decentral resistive heater,4478.081738369309
links,marginal,EE6 0,residential urban decentral water tanks charger,1.168233401834681
links,marginal,EE6 0,residential urban decentral water tanks discharger,0.9834036570375322
links,marginal,EE6 0,services rural biomass boiler,0.0528921578001752
links,marginal,EE6 0,services rural gas boiler,0.05311030651227581
links,marginal,EE6 0,services rural ground heat pump,4873.448412448563
links,marginal,EE6 0,services rural resistive heater,867.8018733031525
links,marginal,EE6 0,services rural water tanks charger,1.3443201063902572
links,marginal,EE6 0,services rural water tanks discharger,1.0650082370778549
links,marginal,EE6 0,services urban decentral air heat pump,2701.1395939953604
links,marginal,EE6 0,services urban decentral biomass boiler,0.3938965151246034
links,marginal,EE6 0,services urban decentral gas boiler,0.4031791008337751
links,marginal,EE6 0,services urban decentral resistive heater,2417.512637856021
links,marginal,EE6 0,services urban decentral water tanks charger,1.1609675436984774
links,marginal,EE6 0,services urban decentral water tanks discharger,1.0044581651942108
links,marginal,EE6 0,urban central air heat pump,8429.384080238142
links,marginal,EE6 0,urban central gas CHP,5.799977190650528
links,marginal,EE6 0,urban central gas CHP CC,8.685595852204617
links,marginal,EE6 0,urban central gas boiler,12837.775330918332
links,marginal,EE6 0,urban central resistive heater,17740.59975474752
links,marginal,EE6 0,urban central solid biomass CHP,12.914394578988057
links,marginal,EE6 0,urban central solid biomass CHP CC,153.39234537404118
links,marginal,EE6 0,urban central water tanks charger,9323.15517201722
links,marginal,EE6 0,urban central water tanks discharger,5719.461169451516
links,marginal,ES1 0,BEV charger,3245.3201033856535
links,marginal,ES1 0,CCGT,11.103539950583553
links,marginal,ES1 0,DAC,405541.29717399826
links,marginal,ES1 0,Fischer-Tropsch,6860894.868019319
links,marginal,ES1 0,H2 Electrolysis,13835518.927248253
links,marginal,ES1 0,H2 Fuel Cell,0.011685093969451865
links,marginal,ES1 0,OCGT,2.032528122023028
links,marginal,ES1 0,SMR,0.012578605278795455
links,marginal,ES1 0,SMR CC,0.03761019362829033
links,marginal,ES1 0,Sabatier,654194.9665718474
links,marginal,ES1 0,V2G,0.0
links,marginal,ES1 0,battery charger,0.23081961018842195
links,marginal,ES1 0,battery discharger,0.18650986893968416
links,marginal,ES1 0,coal,1.4548353705013346
links,marginal,ES1 0,electricity distribution grid,2673376.718373984
links,marginal,ES1 0,home battery charger,0.16304659246402461
links,marginal,ES1 0,home battery discharger,0.14680932025338816
links,marginal,ES1 0,land transport EV,2911.0557848875887
links,marginal,ES1 0,land transport fuel cell,907.6952293804959
links,marginal,ES1 0,land transport oil,27543.854343299754
links,marginal,ES1 0,methanolisation,1520736.6973336614
links,marginal,ES1 0,nuclear,75768954.27135187
links,marginal,ES1 0,oil,4.1413668724327675
links,marginal,ES1 0,residential rural biomass boiler,0.011087315485318836
links,marginal,ES1 0,residential rural gas boiler,4306.939059991091
links,marginal,ES1 0,residential rural ground heat pump,56041.95664608491
links,marginal,ES1 0,residential rural oil boiler,0.015388355926063354
links,marginal,ES1 0,residential rural resistive heater,6550.257012054413
links,marginal,ES1 0,residential rural water tanks charger,8.325552960198316
links,marginal,ES1 0,residential rural water tanks discharger,7.761852148075174
links,marginal,ES1 0,residential urban decentral air heat pump,207596.67797426475
links,marginal,ES1 0,residential urban decentral biomass boiler,0.012872577837383683
links,marginal,ES1 0,residential urban decentral gas boiler,42010.702382594376
links,marginal,ES1 0,residential urban decentral oil boiler,0.017857115433796956
links,marginal,ES1 0,residential urban decentral resistive heater,81388.65177186395
links,marginal,ES1 0,residential urban decentral water tanks charger,8.575983916413385
links,marginal,ES1 0,residential urban decentral water tanks discharger,6.931804856086887
links,marginal,ES1 0,services rural biomass boiler,0.012971144769590144
links,marginal,ES1 0,services rural gas boiler,2918.152973644178
links,marginal,ES1 0,services rural ground heat pump,64390.21585739326
links,marginal,ES1 0,services rural oil boiler,0.01805977259486928
links,marginal,ES1 0,services rural resistive heater,3038.7241120792846
links,marginal,ES1 0,services rural water tanks charger,8.658425033518569
links,marginal,ES1 0,services rural water tanks discharger,7.192058216544829
links,marginal,ES1 0,services urban decentral air heat pump,98917.87607276184
links,marginal,ES1 0,services urban decentral biomass boiler,0.014494274401323094
links,marginal,ES1 0,services urban decentral gas boiler,21167.81332485323
