links,ES1 0,urban central water tanks charger,3275.4670829787515
links,ES1 0,urban central water tanks discharger,2646.1068467401087
links,ES4 0,BEV charger,858.3988667951693
links,ES4 0,CCGT,1800.0
links,ES4 0,DAC,2442.2277955677
links,ES4 0,Fischer-Tropsch,1800.014761892283
links,ES4 0,H2 Electrolysis,5029.85791600223
links,ES4 0,H2 Fuel Cell,0.00047045993449760663
links,ES4 0,OCGT,0.0020102692586051168
links,ES4 0,SMR,0.0007631550362339999
links,ES4 0,SMR CC,0.0013027074526538447
links,ES4 0,Sabatier,0.03983547025712325
links,ES4 0,V2G,0.0
links,ES4 0,battery charger,0.005645650864618825
links,ES4 0,battery discharger,0.005762068285092759
links,ES4 0,electricity distribution grid,1883.3140623245595
links,ES4 0,home battery charger,0.003973784496641807
links,ES4 0,home battery discharger,0.004055726818565673
links,ES4 0,land transport EV,67.97684882958407
links,ES4 0,land transport fuel cell,13.595369765916814
links,ES4 0,land transport oil,190.3351767228354
links,ES4 0,methanolisation,0.011980403152413532
links,ES4 0,oil,557.7142857142857
links,ES4 0,residential rural biomass boiler,0.0005621095147688749
links,ES4 0,residential rural gas boiler,132.287302520565
links,ES4 0,residential rural ground heat pump,3.7430375376581524
links,ES4 0,residential rural oil boiler,54.27805218524669
links,ES4 0,residential rural resistive heater,166.36809853706097
links,ES4 0,residential rural water tanks charger,0.8451882191057106
links,ES4 0,residential rural water tanks discharger,0.7098320013341948
links,ES4 0,residential urban decentral air heat pump,95.69983382409669
links,ES4 0,residential urban decentral biomass boiler,0.0006075090478721507
links,ES4 0,residential urban decentral gas boiler,132.2873292487988
links,ES4 0,residential urban decentral oil boiler,54.27805218524669
links,ES4 0,residential urban decentral resistive heater,166.37642374995298
links,ES4 0,residential urban decentral water tanks charger,0.5695827477808986
links,ES4 0,residential urban decentral water tanks discharger,0.4783276454479361
links,ES4 0,services rural biomass boiler,0.0005561851464483273
links,ES4 0,services rural gas boiler,63.8415346971686
links,ES4 0,services rural ground heat pump,7.758366081747776
links,ES4 0,services rural resistive heater,80.29123111340547
links,ES4 0,services rural water tanks charger,0.5753980372566101
links,ES4 0,services rural water tanks discharger,0.4832082284825815
links,ES4 0,services urban decentral air heat pump,62.852048335837644
links,ES4 0,services urban decentral biomass boiler,0.0005544894965417129
links,ES4 0,services urban decentral gas boiler,63.841530304186065
links,ES4 0,services urban decentral resistive heater,80.29351113340476
links,ES4 0,services urban decentral water tanks charger,0.31876983822631094
links,ES4 0,services urban decentral water tanks discharger,0.2676472859355661
links,ES4 0,urban central air heat pump,1350.05863408081
links,ES4 0,urban central gas CHP,0.0013828349771447897
links,ES4 0,urban central gas CHP CC,0.0005494863902612778
links,ES4 0,urban central gas boiler,60.164113345645546
links,ES4 0,urban central resistive heater,229.29602922457013
links,ES4 0,urban central solid biomass CHP,0.0005160838505436288
links,ES4 0,urban central solid biomass CHP CC,0.0008246726854998282
links,ES4 0,urban central water tanks charger,1071.6937568202457
links,ES4 0,urban central water tanks discharger,1501.1534661300593
links,EU biogas,biogas to gas,39447.07269211527
links,EU process,process emissions CC,19373.28772381749
links,FI2 0,BEV charger,8191.504749999999
links,FI2 0,CCGT,1943.7931034482758
links,FI2 0,DAC,0.0005473957614620242
links,FI2 0,Fischer-Tropsch,0.024153490382208105
links,FI2 0,H2 Electrolysis,0.0030537892972825617
links,FI2 0,H2 Fuel Cell,0.0005824820660233184
links,FI2 0,OCGT,607.3190923910815
links,FI2 0,SMR,0.0009459742019907689
links,FI2 0,SMR CC,0.0021627052204306724
links,FI2 0,Sabatier,0.003267001521447472
links,FI2 0,V2G,0.0
links,FI2 0,battery charger,0.005333328939278868
links,FI2 0,battery discharger,0.005443306054856622
links,FI2 0,electricity distribution grid,11788.825847320293
links,FI2 0,home battery charger,0.003790878656257116
links,FI2 0,home battery discharger,0.0038690493269333557
links,FI2 0,land transport EV,874.9427168968891
links,FI2 0,land transport fuel cell,174.98854337937783
links,FI2 0,land transport oil,2449.8396073112895
links,FI2 0,methanolisation,0.001985246553363608
links,FI2 0,nuclear,10212.121212121212
links,FI2 0,residential rural biomass boiler,0.0010363165266968769
links,FI2 0,residential rural gas boiler,0.0009793745035331148
links,FI2 0,residential rural ground heat pump,433.6296678476104
links,FI2 0,residential rural oil boiler,816.9052841204697
links,FI2 0,residential rural resistive heater,2196.9046298578414
links,FI2 0,residential rural water tanks charger,0.013475766218125556
links,FI2 0,residential rural water tanks discharger,0.01116575439984225
links,FI2 0,residential urban decentral air heat pump,1058.808272463124
links,FI2 0,residential urban decentral biomass boiler,0.0034593811860360126
links,FI2 0,residential urban decentral gas boiler,0.003914860531472778
links,FI2 0,residential urban decentral oil boiler,816.9052841204697
links,FI2 0,residential urban decentral resistive heater,2765.5434664849754
links,FI2 0,residential urban decentral water tanks charger,0.004056779290900005
links,FI2 0,residential urban decentral water tanks discharger,0.0033841006682070094
links,FI2 0,services rural biomass boiler,0.001052903565287284
links,FI2 0,services rural gas boiler,0.0009979656745356248
links,FI2 0,services rural ground heat pump,466.42517021645136
links,FI2 0,services rural oil boiler,374.6502714350859
links,FI2 0,services rural resistive heater,1007.5505845226362
links,FI2 0,services rural water tanks charger,0.013501251000446812
links,FI2 0,services rural water tanks discharger,0.011185172796200222
links,FI2 0,services urban decentral air heat pump,481.89902422630115
links,FI2 0,services urban decentral biomass boiler,0.003416698280790408
links,FI2 0,services urban decentral gas boiler,0.0037825755157125905
links,FI2 0,services urban decentral oil boiler,374.6502714350859
links,FI2 0,services urban decentral resistive heater,1386.3784415984853
links,FI2 0,services urban decentral water tanks charger,0.004028043639794752
links,FI2 0,services urban decentral water tanks discharger,0.0033807328182494665
links,FI2 0,urban central air heat pump,308.00172626997113
links,FI2 0,urban central gas CHP,0.00154265886182825
links,FI2 0,urban central gas CHP CC,0.0008116742409954773
links,FI2 0,urban central gas boiler,2350.1032940688933
links,FI2 0,urban central oil boiler,374.6502714350859
links,FI2 0,urban central resistive heater,1726.8965746650142
links,FI2 0,urban central solid biomass CHP,0.0009747965160680932
links,FI2 0,urban central solid biomass CHP CC,4832.206817431669
links,FI2 0,urban central water tanks charger,1974.4588645577824
links,FI2 0,urban central water tanks discharger,1192.3679267028547
links,FR1 0,BEV charger,86762.5
links,FR1 0,CCGT,11491.379310344828
links,FR1 0,DAC,0.00516554399702355
links,FR1 0,Fischer-Tropsch,21911.929114565093
links,FR1 0,H2 Electrolysis,38602.014855168185
links,FR1 0,H2 Fuel Cell,0.0005111726348531161
links,FR1 0,OCGT,1592.6849487845093
links,FR1 0,SMR,0.0008228326619306121
links,FR1 0,SMR CC,0.0016520117297210235
links,FR1 0,Sabatier,0.008433427646058835
links,FR1 0,V2G,0.0
links,FR1 0,battery charger,0.005608651508616786
links,FR1 0,battery discharger,0.005724305975502508
links,FR1 0,electricity distribution grid,79277.79984665615
links,FR1 0,home battery charger,0.0039606808318454045
links,FR1 0,home battery discharger,0.004042352946685812
links,FR1 0,land transport EV,8652.414855447736
links,FR1 0,land transport fuel cell,1730.4829710895474
links,FR1 0,land transport oil,24226.761595253658
links,FR1 0,methanolisation,0.005549191375061008
links,FR1 0,nuclear,44939.393939393936
links,FR1 0,oil,2274.2857142857147
links,FR1 0,residential rural biomass boiler,0.0006689426191386074
links,FR1 0,residential rural gas boiler,14483.559565341911
links,FR1 0,residential rural ground heat pump,2905.5245167919556
links,FR1 0,residential rural oil boiler,9657.548750658345
links,FR1 0,residential rural resistive heater,17903.204878288285
links,FR1 0,residential rural water tanks charger,0.6458518358239437
links,FR1 0,residential rural water tanks discharger,0.5424138299348202
links,FR1 0,residential urban decentral air heat pump,12397.622105347618
links,FR1 0,residential urban decentral biomass boiler,0.0011593063242873079
links,FR1 0,residential urban decentral gas boiler,14483.559961241634
links,FR1 0,residential urban decentral oil boiler,9657.548750658345
links,FR1 0,residential urban decentral resistive heater,17903.205374351826
links,FR1 0,residential urban decentral water tanks charger,0.5825321858149977
links,FR1 0,residential urban decentral water tanks discharger,0.48922591746954597
links,FR1 0,services rural biomass boiler,0.0006563077793452873
links,FR1 0,services rural gas boiler,7473.584478863398
links,FR1 0,services rural ground heat pump,2690.408908633706
links,FR1 0,services rural oil boiler,4983.340138230544
links,FR1 0,services rural resistive heater,9238.139888626793
links,FR1 0,services rural water tanks charger,0.6691056691749971
links,FR1 0,services rural water tanks discharger,0.5619468975392521
links,FR1 0,services urban decentral air heat pump,6656.2199987458325
links,FR1 0,services urban decentral biomass boiler,0.0011563998798175884
links,FR1 0,services urban decentral gas boiler,7473.584878195388
links,FR1 0,services urban decentral oil boiler,4983.340138230544
links,FR1 0,services urban decentral resistive heater,9238.140389580762
links,FR1 0,services urban decentral water tanks charger,0.6527037536236439
links,FR1 0,services urban decentral water tanks discharger,0.5481702082084094
links,FR1 0,urban central air heat pump,4066.224702609141
links,FR1 0,urban central gas CHP,0.001845789515310466
links,FR1 0,urban central gas CHP CC,0.0008425763654019573
links,FR1 0,urban central gas boiler,7042.423608444815
links,FR1 0,urban central oil boiler,4983.340138230544
links,FR1 0,urban central resistive heater,11819.204399474234
links,FR1 0,urban central solid biomass CHP,2140.313616346401
links,FR1 0,urban central solid biomass CHP CC,4598.23258383029
links,FR1 0,urban central water tanks charger,23648.040487919487
links,FR1 0,urban central water tanks discharger,10870.830054287499
links,GB0 0,BEV charger,76125.81743615716
links,GB0 0,CCGT,52955.34482758621
links,GB0 0,DAC,3461.0311077970787
links,GB0 0,Fischer-Tropsch,74177.93363785035
links,GB0 0,H2 Electrolysis,206923.2201213242
links,GB0 0,H2 Fuel Cell,0.0004692033540201707
links,GB0 0,OCGT,1807.6176961480282
links,GB0 0,SMR,0.0007796713452106707
links,GB0 0,SMR CC,0.0015009909488115356
links,GB0 0,Sabatier,0.005267719838754599
links,GB0 0,V2G,0.0
links,GB0 0,battery charger,0.005688856799890909
links,GB0 0,battery discharger,0.005806165158124573
links,GB0 0,electricity distribution grid,62923.31899848057
links,GB0 0,home battery charger,0.0039636545692953076
links,GB0 0,home battery discharger,0.004045388004761341
links,GB0 0,land transport EV,6595.005771398918
links,GB0 0,land transport fuel cell,1319.0011542797838
links,GB0 0,land transport oil,18466.01615991697
links,GB0 0,methanolisation,0.013720881582976723
links,GB0 0,nuclear,8151.515151515151
links,GB0 0,residential rural biomass boiler,0.0006321370359977782
links,GB0 0,residential rural gas boiler,32472.05438179885
links,GB0 0,residential rural ground heat pump,1942.127428983306
links,GB0 0,residential rural oil boiler,1905.7303681239403
links,GB0 0,residential rural resistive heater,3042.5693094677886
links,GB0 0,residential rural water tanks charger,2.8909444928512356
links,GB0 0,residential rural water tanks discharger,2.427994058143759
links,GB0 0,residential urban decentral air heat pump,12793.887752515926
links,GB0 0,residential urban decentral biomass boiler,0.0006504575147970992
links,GB0 0,residential urban decentral gas boiler,32472.05439244848
links,GB0 0,residential urban decentral oil boiler,1905.7303681239403
links,GB0 0,residential urban decentral resistive heater,4893.814348952604
links,GB0 0,residential urban decentral water tanks charger,2.3720406609094296
links,GB0 0,residential urban decentral water tanks discharger,1.9918665748877282
links,GB0 0,services rural biomass boiler,0.0006334756519602741
links,GB0 0,services rural gas boiler,12117.95028854387
links,GB0 0,services rural ground heat pump,886.5549085122396
links,GB0 0,services rural oil boiler,711.182141670284
links,GB0 0,services rural resistive heater,1135.434701270899
links,GB0 0,services rural water tanks charger,2.8351377375882083
links,GB0 0,services rural water tanks discharger,2.381126070228709
links,GB0 0,services urban decentral air heat pump,4865.372126534213
links,GB0 0,services urban decentral biomass boiler,0.0006521225538874065
links,GB0 0,services urban decentral gas boiler,12117.95030003669
links,GB0 0,services urban decentral oil boiler,711.182141670284
links,GB0 0,services urban decentral resistive heater,1974.310018238787
links,GB0 0,services urban decentral water tanks charger,2.4214594879416733
links,GB0 0,services urban decentral water tanks discharger,2.03337291795245
links,GB0 0,urban central air heat pump,2494.7744408316894
links,GB0 0,urban central gas CHP,0.0013767839003778499
links,GB0 0,urban central gas CHP CC,0.0005487700250099493
links,GB0 0,urban central gas boiler,11418.84342789526
links,GB0 0,urban central oil boiler,711.182141670284
links,GB0 0,urban central resistive heater,6086.370541897125
links,GB0 0,urban central solid biomass CHP,20867.03755612103
links,GB0 0,urban central solid biomass CHP CC,0.000994181829733634
links,GB0 0,urban central water tanks charger,11354.781516851936
links,GB0 0,urban central water tanks discharger,6745.184419644645
links,GB5 0,BEV charger,2158.432563842826
links,GB5 0,CCGT,2065.5172413793107
links,GB5 0,DAC,942.453605963687
links,GB5 0,Fischer-Tropsch,11950.34299078227
links,GB5 0,H2 Electrolysis,23856.792883186394
links,GB5 0,H2 Fuel Cell,0.0004672951316139217
links,GB5 0,OCGT,0.0020082717003483685
links,GB5 0,SMR,0.0007536921713225378
links,GB5 0,SMR CC,0.001380390177570165
links,GB5 0,Sabatier,0.005272986720881849
links,GB5 0,V2G,0.0
links,GB5 0,battery charger,0.005639481741029789
links,GB5 0,battery discharger,0.005755771949695546
links,GB5 0,electricity distribution grid,1551.4011573122725
links,GB5 0,home battery charger,0.003938845498798222
links,GB5 0,home battery discharger,0.0040200673532152535
links,GB5 0,land transport EV,184.24162906154564
links,GB5 0,land transport fuel cell,36.84832581230913
links,GB5 0,land transport oil,515.8765613723277
links,GB5 0,methanolisation,0.011038075726733532
links,GB5 0,residential rural biomass boiler,0.0006455131626394502
links,GB5 0,residential rural gas boiler,920.6616189269312
links,GB5 0,residential rural ground heat pump,242.25490727248774
links,GB5 0,residential rural oil boiler,54.03205242824262
links,GB5 0,residential rural resistive heater,86.28220986060069
links,GB5 0,residential rural water tanks charger,1.9198422313267194
links,GB5 0,residential rural water tanks discharger,1.612271348673008
links,GB5 0,residential urban decentral air heat pump,182.05865653123897
links,GB5 0,residential urban decentral biomass boiler,0.0006672939510175668
links,GB5 0,residential urban decentral gas boiler,920.6616270975863
links,GB5 0,residential urban decentral oil boiler,54.03205242824262
links,GB5 0,residential urban decentral resistive heater,127.30323713939259
links,GB5 0,residential urban decentral water tanks charger,1.6291063200914881
links,GB5 0,residential urban decentral water tanks discharger,1.3678559154005374
links,GB5 0,services rural biomass boiler,0.0006555298068620868
links,GB5 0,services rural gas boiler,343.62172672085023
links,GB5 0,services rural ground heat pump,99.70931981290208
links,GB5 0,services rural resistive heater,25.426361806978136
links,GB5 0,services rural water tanks charger,1.9928001834123912
links,GB5 0,services rural water tanks discharger,1.6733222174846998
links,GB5 0,services urban decentral air heat pump,71.83021681067359
links,GB5 0,services urban decentral biomass boiler,0.0006553131097080235
links,GB5 0,services urban decentral gas boiler,343.62172254460586
links,GB5 0,services urban decentral resistive heater,44.86342501327309
links,GB5 0,services urban decentral water tanks charger,1.472291605198841
links,GB5 0,services urban decentral water tanks discharger,1.2361100124154882
links,GB5 0,urban central air heat pump,39.49130394391812
links,GB5 0,urban central gas CHP,0.0013771107661353916
links,GB5 0,urban central gas CHP CC,0.000541472232387214
links,GB5 0,urban central gas boiler,323.80306257951713
links,GB5 0,urban central resistive heater,158.885355203473
links,GB5 0,urban central solid biomass CHP,97.03755239097232
links,GB5 0,urban central solid biomass CHP CC,0.0009047855703180444
links,GB5 0,urban central water tanks charger,222.0586950533567
links,GB5 0,urban central water tanks discharger,239.41596270211235
links,GR1 0,BEV charger,14246.19075
links,GR1 0,CCGT,12127.586206896553
links,GR1 0,DAC,1259.6472079785062
links,GR1 0,Fischer-Tropsch,8027.052154866256
links,GR1 0,H2 Electrolysis,37225.462754495835
links,GR1 0,H2 Fuel Cell,0.0004697936814876538
links,GR1 0,OCGT,0.002019075432256094
links,GR1 0,SMR,0.0009141527932798844
links,GR1 0,SMR CC,0.0023361380795079243
links,GR1 0,Sabatier,12541.032146142645
links,GR1 0,V2G,0.0
links,GR1 0,battery charger,0.005683379845386327
links,GR1 0,battery discharger,0.0058005752648409604
links,GR1 0,electricity distribution grid,9335.500478983397
links,GR1 0,home battery charger,0.003982956523543221
links,GR1 0,home battery discharger,0.004065087979322153
links,GR1 0,land transport EV,962.9476466462615
links,GR1 0,land transport fuel cell,192.58952932925231
links,GR1 0,land transport oil,2696.2534106095322
links,GR1 0,methanolisation,2247.7022169449965
links,GR1 0,oil,269.96063010090296
links,GR1 0,residential rural biomass boiler,0.000593174967539574
links,GR1 0,residential rural gas boiler,524.5351159978794
links,GR1 0,residential rural ground heat pump,556.9830661386159
links,GR1 0,residential rural oil boiler,4779.844681124689
links,GR1 0,residential rural resistive heater,1555.5609310052705
links,GR1 0,residential rural water tanks charger,0.7887746645002457
links,GR1 0,residential rural water tanks discharger,0.6624683435333184
links,GR1 0,residential urban decentral air heat pump,2878.3978626839935
links,GR1 0,residential urban decentral biomass boiler,0.0009201280095639533
links,GR1 0,residential urban decentral gas boiler,524.5354634097926
links,GR1 0,residential urban decentral oil boiler,4779.844681124689
links,GR1 0,residential urban decentral resistive heater,2159.8932556499813
links,GR1 0,residential urban decentral water tanks charger,0.6991864115466448
links,GR1 0,residential urban decentral water tanks discharger,0.5872176144932482
links,GR1 0,services rural biomass boiler,0.0006143105718010416
links,GR1 0,services rural gas boiler,95.46600738021202
links,GR1 0,services rural ground heat pump,186.5458444598276
links,GR1 0,services rural oil boiler,869.9330966530895
links,GR1 0,services rural resistive heater,283.117360552415
links,GR1 0,services rural water tanks charger,0.7176617614698936
links,GR1 0,services rural water tanks discharger,0.6027333081802686
links,GR1 0,services urban decentral air heat pump,534.2803418998154
links,GR1 0,services urban decentral biomass boiler,0.0006320906798299288
links,GR1 0,services urban decentral gas boiler,95.46605022832085
links,GR1 0,services urban decentral oil boiler,869.9330966530895
links,GR1 0,services urban decentral resistive heater,283.11996646035186
links,GR1 0,services urban decentral water tanks charger,0.7351522985794023
links,GR1 0,services urban decentral water tanks discharger,0.6174319154134421
links,GR1 0,urban central air heat pump,635.5486456787149
links,GR1 0,urban central gas CHP,0.0014065367900840415
links,GR1 0,urban central gas CHP CC,0.0005945435434544858
links,GR1 0,urban central gas boiler,89.9642986126829
links,GR1 0,urban central oil boiler,869.9330966530895
links,GR1 0,urban central resistive heater,257.42325163170847
links,GR1 0,urban central solid biomass CHP,0.0005834586318838922
links,GR1 0,urban central solid biomass CHP CC,0.0012214462218691304
links,GR1 0,urban central water tanks charger,2171.7771488128824
links,GR1 0,urban central water tanks discharger,1871.5695361171554
links,H2 pipeline,H2 pipeline,166512.44608205627
links,HR1 0,BEV charger,4174.5
links,HR1 0,CCGT,134.48275862068965
links,HR1 0,DAC,0.0012842286862983893
links,HR1 0,Fischer-Tropsch,0.05557779242531966
links,HR1 0,H2 Electrolysis,0.06723344938064628
links,HR1 0,H2 Fuel Cell,0.0005880396489857866
links,HR1 0,OCGT,482.928866687932
links,HR1 0,SMR,0.0009399785893990086
links,HR1 0,SMR CC,0.0022833148110409486
links,HR1 0,Sabatier,0.07283059931419673
links,HR1 0,V2G,0.0
links,HR1 0,battery charger,0.005514500012974469
links,HR1 0,battery discharger,0.005628213007651002
links,HR1 0,electricity distribution grid,3095.5101970268506
links,HR1 0,home battery charger,0.0038874770566743044
links,HR1 0,home battery discharger,0.003967639656513035
links,HR1 0,land transport EV,354.0317169333278
links,HR1 0,land transport fuel cell,70.80634338666556
links,HR1 0,land transport oil,991.2888074133177
links,HR1 0,methanolisation,0.0037369482079196246
links,HR1 0,residential rural biomass boiler,0.0006796074058304096
links,HR1 0,residential rural gas boiler,2012.073570770339
links,HR1 0,residential rural ground heat pump,548.3730581229685
links,HR1 0,residential rural oil boiler,759.9032852926098
links,HR1 0,residential rural resistive heater,399.5419883899258
links,HR1 0,residential rural water tanks charger,0.07003504245340433
links,HR1 0,residential rural water tanks discharger,0.05873143608491809
links,HR1 0,residential urban decentral air heat pump,534.5405740201522
links,HR1 0,residential urban decentral biomass boiler,0.0008492698105401815
links,HR1 0,residential urban decentral gas boiler,2012.0736502395212
links,HR1 0,residential urban decentral oil boiler,759.9032852926098
links,HR1 0,residential urban decentral resistive heater,399.5614606189471
links,HR1 0,residential urban decentral water tanks charger,0.070237193082508
links,HR1 0,residential urban decentral water tanks discharger,0.05890612228282424
links,HR1 0,services rural biomass boiler,0.0007097995617715946
links,HR1 0,services rural gas boiler,385.0704924336894
links,HR1 0,services rural ground heat pump,170.77928356357728
links,HR1 0,services rural oil boiler,145.4300480407235
links,HR1 0,services rural resistive heater,76.46846490726607
links,HR1 0,services rural water tanks charger,0.06802332527357982
links,HR1 0,services rural water tanks discharger,0.05704110065954658
links,HR1 0,services urban decentral air heat pump,102.01270854683521
links,HR1 0,services urban decentral biomass boiler,0.0008805434946955402
links,HR1 0,services urban decentral gas boiler,385.0705667041468
links,HR1 0,services urban decentral oil boiler,145.4300480407235
links,HR1 0,services urban decentral resistive heater,76.48893535887609
links,HR1 0,services urban decentral water tanks charger,0.06406885354439208
links,HR1 0,services urban decentral water tanks discharger,0.053724958637799115
links,HR1 0,urban central air heat pump,42.243629965029726
links,HR1 0,urban central gas CHP,0.0023477481860332723
links,HR1 0,urban central gas CHP CC,0.001278627580548208
links,HR1 0,urban central gas boiler,362.86401263697417
links,HR1 0,urban central oil boiler,145.4300480407235
links,HR1 0,urban central resistive heater,150.67322994904129
links,HR1 0,urban central solid biomass CHP,0.001361686750503402
links,HR1 0,urban central solid biomass CHP CC,1145.8558209773328
links,HR1 0,urban central water tanks charger,334.4059073307773
links,HR1 0,urban central water tanks discharger,254.2846428096108
links,HU1 0,BEV charger,8161.4775
links,HU1 0,CCGT,3922.241379310345
links,HU1 0,DAC,0.0012394578661745655
links,HU1 0,Fischer-Tropsch,0.022508932740949082
links,HU1 0,H2 Electrolysis,0.036956402765818554
links,HU1 0,H2 Fuel Cell,0.0006105853543669978
links,HU1 0,OCGT,1309.7581343239826
links,HU1 0,SMR,0.0009409557303519824
links,HU1 0,SMR CC,0.0022687268176551723
links,HU1 0,Sabatier,0.01105878730364632
links,HU1 0,V2G,0.0
links,HU1 0,battery charger,0.00548039987238978
links,HU1 0,battery discharger,0.0055934096974053
links,HU1 0,coal,698.437088305435
links,HU1 0,electricity distribution grid,9116.733002987809
links,HU1 0,home battery charger,0.0038656602110181885
links,HU1 0,home battery discharger,0.003945372931656971
links,HU1 0,land transport EV,608.741173099602
links,HU1 0,land transport fuel cell,121.7482346199204
links,HU1 0,land transport oil,1704.4752846788854
links,HU1 0,methanolisation,0.0031369480907266507
links,HU1 0,nuclear,5754.242424242424
links,HU1 0,oil,485.7142857142857
links,HU1 0,residential rural biomass boiler,0.0006994942329812486
links,HU1 0,residential rural gas boiler,4380.958004096474
links,HU1 0,residential rural ground heat pump,1158.6725646964014
links,HU1 0,residential rural oil boiler,301.3815937258483
links,HU1 0,residential rural resistive heater,0.010219796914001565
links,HU1 0,residential rural water tanks charger,0.8684457481653798
links,HU1 0,residential rural water tanks discharger,0.729396455354773
links,HU1 0,residential urban decentral air heat pump,2400.0442558560994
links,HU1 0,residential urban decentral biomass boiler,0.0027378108526241248
links,HU1 0,residential urban decentral gas boiler,4380.959518957232
links,HU1 0,residential urban decentral oil boiler,301.3815937258483
links,HU1 0,residential urban decentral resistive heater,175.11607002287337
links,HU1 0,residential urban decentral water tanks charger,1.0371275173008514
links,HU1 0,residential urban decentral water tanks discharger,0.8710912210053281
links,HU1 0,services rural biomass boiler,0.00070185383435218
links,HU1 0,services rural gas boiler,1679.0432235446165
links,HU1 0,services rural ground heat pump,554.8536777466251
links,HU1 0,services rural oil boiler,115.50729516304062
links,HU1 0,services rural resistive heater,0.010328160737543439
links,HU1 0,services rural water tanks charger,0.8972524210302694
links,HU1 0,services rural water tanks discharger,0.7535926681646038
links,HU1 0,services urban decentral air heat pump,964.0543380402785
links,HU1 0,services urban decentral biomass boiler,0.0027374149956948396
links,HU1 0,services urban decentral gas boiler,1679.0447040827069
links,HU1 0,services urban decentral oil boiler,115.50729516304062
links,HU1 0,services urban decentral resistive heater,69.80421685504875
links,HU1 0,services urban decentral water tanks charger,0.9509587015055669
links,HU1 0,services urban decentral water tanks discharger,0.7987104530032377
links,HU1 0,urban central air heat pump,75.04737691266872
links,HU1 0,urban central gas CHP,0.0022679666634491703
links,HU1 0,urban central gas CHP CC,0.0012146520587079518
links,HU1 0,urban central gas boiler,1582.182669583528
links,HU1 0,urban central oil boiler,115.50729516304062
links,HU1 0,urban central resistive heater,462.3648680359393
links,HU1 0,urban central solid biomass CHP,0.0011453014526063726
links,HU1 0,urban central solid biomass CHP CC,4418.471277736699
links,HU1 0,urban central water tanks charger,1615.61821638652
links,HU1 0,urban central water tanks discharger,760.1261847693665
links,IE5 0,BEV charger,5396.764999999999
links,IE5 0,CCGT,7274.137931034483
links,IE5 0,DAC,2035.8671948623778
links,IE5 0,Fischer-Tropsch,26636.411959711408
links,IE5 0,H2 Electrolysis,74320.50873537676
links,IE5 0,H2 Fuel Cell,0.00046717907568577245
links,IE5 0,OCGT,0.002008070909117607
links,IE5 0,SMR,0.0007607211615453198
links,IE5 0,SMR CC,0.0013626522264937697
links,IE5 0,Sabatier,0.005291306645434012
links,IE5 0,V2G,0.0
links,IE5 0,battery charger,0.005666956134400531
links,IE5 0,battery discharger,0.0057838128850083975
links,IE5 0,electricity distribution grid,5724.747364966609
links,IE5 0,home battery charger,0.003949481195440923
links,IE5 0,home battery discharger,0.004030922365645943
links,IE5 0,land transport EV,634.4584939194191
links,IE5 0,land transport fuel cell,126.89169878388383
links,IE5 0,land transport oil,1776.4837829743733
links,IE5 0,lignite,766.6666666666666
links,IE5 0,methanolisation,0.011221820933624007
links,IE5 0,oil,594.2857142857143
links,IE5 0,residential rural biomass boiler,0.000639045785342332
links,IE5 0,residential rural gas boiler,936.3783494654231
links,IE5 0,residential rural ground heat pump,387.1130930365709
links,IE5 0,residential rural oil boiler,1333.51948523281
links,IE5 0,residential rural resistive heater,243.10972538932094
links,IE5 0,residential rural water tanks charger,0.6821573946063563
links,IE5 0,residential rural water tanks discharger,0.5729116184106107
links,IE5 0,residential urban decentral air heat pump,813.0029787166562
links,IE5 0,residential urban decentral biomass boiler,0.0006583793965022379
links,IE5 0,residential urban decentral gas boiler,936.3783639951848
links,IE5 0,residential urban decentral oil boiler,1333.51948523281
links,IE5 0,residential urban decentral resistive heater,593.8479356812535
links,IE5 0,residential urban decentral water tanks charger,0.6973873808297075
links,IE5 0,residential urban decentral water tanks discharger,0.5857093432021623
links,IE5 0,services rural biomass boiler,0.0006499058360221305
links,IE5 0,services rural gas boiler,297.90851088317163
links,IE5 0,services rural ground heat pump,179.59800665736836
links,IE5 0,services rural oil boiler,424.2582925449678
links,IE5 0,services rural resistive heater,77.3506865614096
links,IE5 0,services rural water tanks charger,0.719103215617556
links,IE5 0,services rural water tanks discharger,0.6039460096475394
links,IE5 0,services urban decentral air heat pump,262.1197017457105
links,IE5 0,services urban decentral biomass boiler,0.0006615642861310917
links,IE5 0,services urban decentral gas boiler,297.9085180035683
links,IE5 0,services urban decentral oil boiler,424.2582925449678
links,IE5 0,services urban decentral resistive heater,197.38345975861725
links,IE5 0,services urban decentral water tanks charger,0.6847905559354106
links,IE5 0,services urban decentral water tanks discharger,0.5751115810832775
links,IE5 0,urban central air heat pump,152.9779033342395
links,IE5 0,urban central gas CHP,0.0013774318762085588
links,IE5 0,urban central gas CHP CC,0.0005438084112579385
links,IE5 0,urban central gas boiler,280.72715406946827
links,IE5 0,urban central oil boiler,424.2582925449678
links,IE5 0,urban central resistive heater,568.1362623930935
links,IE5 0,urban central solid biomass CHP,0.0005167847845033613
links,IE5 0,urban central solid biomass CHP CC,0.0009020534506822723
links,IE5 0,urban central water tanks charger,737.2142861603648
links,IE5 0,urban central water tanks discharger,681.5629318180426
links,IT1 0,BEV charger,100972.06671860338
links,IT1 0,CCGT,75543.96551724139
links,IT1 0,DAC,5941.471602754619
links,IT1 0,Fischer-Tropsch,10929.617056404462
