links,ES1 0,services rural water tanks discharger,0.1276188755238157
links,ES1 0,services urban decentral air heat pump,0.5588094254220525
links,ES1 0,services urban decentral biomass boiler,0.2755105039884359
links,ES1 0,services urban decentral gas boiler,0.05294578755517717
links,ES1 0,services urban decentral oil boiler,1.2722274005830732e-07
links,ES1 0,services urban decentral resistive heater,0.10429215967967123
links,ES1 0,services urban decentral water tanks charger,0.12350348881419777
links,ES1 0,services urban decentral water tanks discharger,0.12341400340889855
links,ES1 0,urban central air heat pump,0.48571512192571065
links,ES1 0,urban central gas CHP,0.061936487890757654
links,ES1 0,urban central gas CHP CC,0.27011524115378793
links,ES1 0,urban central gas boiler,1.5344013155898709e-07
links,ES1 0,urban central oil boiler,1.1320027738840757e-07
links,ES1 0,urban central resistive heater,0.12884710544117078
links,ES1 0,urban central solid biomass CHP,0.3005094151503316
links,ES1 0,urban central solid biomass CHP CC,0.5474908910792126
links,ES1 0,urban central water tanks charger,0.05180248270178951
links,ES1 0,urban central water tanks discharger,0.038538857690625095
links,ES4 0,BEV charger,0.0006128821161419104
links,ES4 0,CCGT,1.212159164675492e-07
links,ES4 0,DAC,0.9766075293861026
links,ES4 0,Fischer-Tropsch,0.958490691722582
links,ES4 0,H2 Electrolysis,0.4009108966626339
links,ES4 0,H2 Fuel Cell,0.2883863632721895
links,ES4 0,OCGT,0.031543775396075814
links,ES4 0,SMR,0.19573187242284865
links,ES4 0,SMR CC,0.31292431318625397
links,ES4 0,Sabatier,0.44113899411890334
links,ES4 0,V2G,
links,ES4 0,battery charger,0.4135659697347907
links,ES4 0,battery discharger,0.3970274048356707
links,ES4 0,electricity distribution grid,0.8678917926900749
links,ES4 0,home battery charger,0.4358995934791831
links,ES4 0,home battery discharger,0.4184458455308666
links,ES4 0,land transport EV,0.0069654241220380225
links,ES4 0,land transport fuel cell,0.009867684172882502
links,ES4 0,land transport oil,0.022030178618541157
links,ES4 0,methanolisation,0.7764107501058728
links,ES4 0,oil,9.358459676066713e-08
links,ES4 0,residential rural biomass boiler,0.242793213164099
links,ES4 0,residential rural gas boiler,0.005530530752357686
links,ES4 0,residential rural ground heat pump,0.4171444791971198
links,ES4 0,residential rural oil boiler,3.338918891511234e-06
links,ES4 0,residential rural resistive heater,0.007536846621694071
links,ES4 0,residential rural water tanks charger,0.03398184226157242
links,ES4 0,residential rural water tanks discharger,0.03389245904940237
links,ES4 0,residential urban decentral air heat pump,0.421616941109365
links,ES4 0,residential urban decentral biomass boiler,0.26488828475365483
links,ES4 0,residential urban decentral gas boiler,0.08153184569426475
links,ES4 0,residential urban decentral oil boiler,3.526205226889668e-06
links,ES4 0,residential urban decentral resistive heater,0.10911609577910929
links,ES4 0,residential urban decentral water tanks charger,0.024910879579132905
links,ES4 0,residential urban decentral water tanks discharger,0.024786433549129325
links,ES4 0,services rural biomass boiler,0.2455457430092
links,ES4 0,services rural gas boiler,0.00796109498520599
links,ES4 0,services rural ground heat pump,0.7881696934571064
links,ES4 0,services rural resistive heater,0.023479380548506103
links,ES4 0,services rural water tanks charger,0.03916517787609068
links,ES4 0,services rural water tanks discharger,0.039034016062578746
links,ES4 0,services urban decentral air heat pump,0.6929817068289649
links,ES4 0,services urban decentral biomass boiler,0.25937143923812017
links,ES4 0,services urban decentral gas boiler,0.046203249160066524
links,ES4 0,services urban decentral resistive heater,0.1247447519052722
links,ES4 0,services urban decentral water tanks charger,0.02900380536104612
links,ES4 0,services urban decentral water tanks discharger,0.028787134633627504
links,ES4 0,urban central air heat pump,0.8893950467803644
links,ES4 0,urban central gas CHP,0.05925595873266395
links,ES4 0,urban central gas CHP CC,0.2529476003542806
links,ES4 0,urban central gas boiler,9.539502633022505e-06
links,ES4 0,urban central resistive heater,0.10482909735647204
links,ES4 0,urban central solid biomass CHP,0.2878174630405466
links,ES4 0,urban central solid biomass CHP CC,0.5920734444896777
links,ES4 0,urban central water tanks charger,0.10905564040137548
links,ES4 0,urban central water tanks discharger,0.05674129357863545
links,EU biogas,biogas to gas,0.9999999803866262
links,EU process,process emissions CC,0.9999999938787352
links,FI2 0,BEV charger,0.0007695453316582486
links,FI2 0,CCGT,0.016395573569997213
links,FI2 0,DAC,0.7205696470874445
links,FI2 0,Fischer-Tropsch,0.9634199307065553
links,FI2 0,H2 Electrolysis,0.2909280501338608
links,FI2 0,H2 Fuel Cell,0.38292544234454406
links,FI2 0,OCGT,5.558545365489279e-07
links,FI2 0,SMR,0.2126101628588628
links,FI2 0,SMR CC,0.2719128807389684
links,FI2 0,Sabatier,0.3989961287992852
links,FI2 0,V2G,
links,FI2 0,battery charger,0.3819677642047961
links,FI2 0,battery discharger,0.3666505908986956
links,FI2 0,electricity distribution grid,0.8858500347959162
links,FI2 0,home battery charger,0.4097111335145286
links,FI2 0,home battery discharger,0.39328219506473466
links,FI2 0,land transport EV,0.006484265433717051
links,FI2 0,land transport fuel cell,0.009186042697765929
links,FI2 0,land transport oil,0.02050837439501306
links,FI2 0,methanolisation,0.7737183785766505
links,FI2 0,nuclear,0.9999999344332319
links,FI2 0,residential rural biomass boiler,0.2533556582850789
links,FI2 0,residential rural gas boiler,0.21921649356875744
links,FI2 0,residential rural ground heat pump,0.6264225322041501
links,FI2 0,residential rural oil boiler,0.02167127135038023
links,FI2 0,residential rural resistive heater,0.03589411064726766
links,FI2 0,residential rural water tanks charger,0.1602330621672108
links,FI2 0,residential rural water tanks discharger,0.1566556553910907
links,FI2 0,residential urban decentral air heat pump,0.7011501054318827
links,FI2 0,residential urban decentral biomass boiler,0.23294846062672112
links,FI2 0,residential urban decentral gas boiler,0.21070536900607006
links,FI2 0,residential urban decentral oil boiler,0.09064013220365774
links,FI2 0,residential urban decentral resistive heater,0.2733259881033197
links,FI2 0,residential urban decentral water tanks charger,0.352246347540243
links,FI2 0,residential urban decentral water tanks discharger,0.33995118215785275
links,FI2 0,services rural biomass boiler,0.25411561536258265
links,FI2 0,services rural gas boiler,0.22056214698841822
links,FI2 0,services rural ground heat pump,0.8101674959614357
links,FI2 0,services rural oil boiler,0.017511105573044
links,FI2 0,services rural resistive heater,0.0534977818686965
links,FI2 0,services rural water tanks charger,0.15957227144489644
links,FI2 0,services rural water tanks discharger,0.15604244555576036
links,FI2 0,services urban decentral air heat pump,0.6857517321697562
links,FI2 0,services urban decentral biomass boiler,0.23373873720731594
links,FI2 0,services urban decentral gas boiler,0.21087733569634198
links,FI2 0,services urban decentral oil boiler,0.10644188615854029
links,FI2 0,services urban decentral resistive heater,0.2674661560582391
links,FI2 0,services urban decentral water tanks charger,0.3478656695549452
links,FI2 0,services urban decentral water tanks discharger,0.33325997532303975
links,FI2 0,urban central air heat pump,0.9025035271210657
links,FI2 0,urban central gas CHP,0.09720647363865045
links,FI2 0,urban central gas CHP CC,0.30125222773385874
links,FI2 0,urban central gas boiler,0.11536456773477191
links,FI2 0,urban central oil boiler,6.187476718646832e-07
links,FI2 0,urban central resistive heater,0.19888760044557552
links,FI2 0,urban central solid biomass CHP,0.3152017146823081
links,FI2 0,urban central solid biomass CHP CC,0.6351245830413162
links,FI2 0,urban central water tanks charger,0.047530830174043914
links,FI2 0,urban central water tanks discharger,0.055091839974075435
links,FR1 0,BEV charger,0.0007460952226120548
links,FR1 0,CCGT,0.05660203040093372
links,FR1 0,DAC,0.7140569595943521
links,FR1 0,Fischer-Tropsch,0.9679246229004841
links,FR1 0,H2 Electrolysis,0.5726409539059976
links,FR1 0,H2 Fuel Cell,0.33517322265969424
links,FR1 0,OCGT,2.2567459159130013e-07
links,FR1 0,SMR,0.20949476759886704
links,FR1 0,SMR CC,0.28917389488313816
links,FR1 0,Sabatier,0.43481521132178486
links,FR1 0,V2G,
links,FR1 0,battery charger,0.40310259961749567
links,FR1 0,battery discharger,0.3869409344053557
links,FR1 0,electricity distribution grid,0.751936081533753
links,FR1 0,home battery charger,0.4281388538261967
links,FR1 0,home battery discharger,0.41099779180994783
links,FR1 0,land transport EV,0.006733354681902361
links,FR1 0,land transport fuel cell,0.009538919132695703
links,FR1 0,land transport oil,0.02129619155206664
links,FR1 0,methanolisation,0.7871065415304868
links,FR1 0,nuclear,0.8873180099099678
links,FR1 0,oil,4.709823307871084e-08
links,FR1 0,residential rural biomass boiler,0.2920610032344569
links,FR1 0,residential rural gas boiler,0.040736884984772744
links,FR1 0,residential rural ground heat pump,0.5709306702459729
links,FR1 0,residential rural oil boiler,2.552248875602911e-08
links,FR1 0,residential rural resistive heater,0.01676013528439392
links,FR1 0,residential rural water tanks charger,0.02636286345026043
links,FR1 0,residential rural water tanks discharger,0.02624946404321218
links,FR1 0,residential urban decentral air heat pump,0.565507397236528
links,FR1 0,residential urban decentral biomass boiler,0.30701196814738474
links,FR1 0,residential urban decentral gas boiler,0.1656108551163536
links,FR1 0,residential urban decentral oil boiler,0.025217551419446257
links,FR1 0,residential urban decentral resistive heater,0.08369402517076521
links,FR1 0,residential urban decentral water tanks charger,0.02582519212104609
links,FR1 0,residential urban decentral water tanks discharger,0.02570852737817274
links,FR1 0,services rural biomass boiler,0.2888742030766754
links,FR1 0,services rural gas boiler,0.05247117942923539
links,FR1 0,services rural ground heat pump,0.7195489687870664
links,FR1 0,services rural oil boiler,4.839416756003134e-08
links,FR1 0,services rural resistive heater,0.018439463081175007
links,FR1 0,services rural water tanks charger,0.025982110433621936
links,FR1 0,services rural water tanks discharger,0.02587403962774796
links,FR1 0,services urban decentral air heat pump,0.5480456098741411
links,FR1 0,services urban decentral biomass boiler,0.3071403209867688
links,FR1 0,services urban decentral gas boiler,0.17923658020541516
links,FR1 0,services urban decentral oil boiler,0.025543490503984988
links,FR1 0,services urban decentral resistive heater,0.06950218681676444
links,FR1 0,services urban decentral water tanks charger,0.02508118269294238
links,FR1 0,services urban decentral water tanks discharger,0.024975901963678878
links,FR1 0,urban central air heat pump,0.5840092756809414
links,FR1 0,urban central gas CHP,0.10149780201018288
links,FR1 0,urban central gas CHP CC,0.2958070441713205
links,FR1 0,urban central gas boiler,0.037027631160433956
links,FR1 0,urban central oil boiler,4.4397572861386265e-08
links,FR1 0,urban central resistive heater,0.0827967644595804
links,FR1 0,urban central solid biomass CHP,0.23839714941647744
links,FR1 0,urban central solid biomass CHP CC,0.4150943898835282
links,FR1 0,urban central water tanks charger,0.08465773517132515
links,FR1 0,urban central water tanks discharger,0.12235282517723232
links,GB0 0,BEV charger,0.0006504089887777749
links,GB0 0,CCGT,1.2234952112184226e-08
links,GB0 0,DAC,0.7956777474963279
links,GB0 0,Fischer-Tropsch,0.9735849016642197
links,GB0 0,H2 Electrolysis,0.5260551835093882
links,GB0 0,H2 Fuel Cell,0.2973490143066584
links,GB0 0,OCGT,1.6685197334087054e-07
links,GB0 0,SMR,0.20938350536126002
links,GB0 0,SMR CC,0.2847706146038659
links,GB0 0,Sabatier,0.39323354058806137
links,GB0 0,V2G,
links,GB0 0,battery charger,0.4189018771171718
links,GB0 0,battery discharger,0.40209484775409715
links,GB0 0,electricity distribution grid,0.8538616500127487
links,GB0 0,home battery charger,0.436629630303926
links,GB0 0,home battery discharger,0.41912417853158646
links,GB0 0,land transport EV,0.006756874199857892
links,GB0 0,land transport fuel cell,0.009572238449794865
links,GB0 0,land transport oil,0.021370578864665764
links,GB0 0,methanolisation,0.8186509234037554
links,GB0 0,nuclear,0.8867923581189242
links,GB0 0,residential rural biomass boiler,0.27478060249530717
links,GB0 0,residential rural gas boiler,0.010984487815043638
links,GB0 0,residential rural ground heat pump,0.6684542201859776
links,GB0 0,residential rural oil boiler,1.1683333775450286e-07
links,GB0 0,residential rural resistive heater,0.19858962134963137
links,GB0 0,residential rural water tanks charger,0.024826844793526103
links,GB0 0,residential rural water tanks discharger,0.024798782238770124
links,GB0 0,residential urban decentral air heat pump,0.6651356618547095
links,GB0 0,residential urban decentral biomass boiler,0.28958660299373035
links,GB0 0,residential urban decentral gas boiler,0.0914368967371309
links,GB0 0,residential urban decentral oil boiler,1.2058992391197367e-07
links,GB0 0,residential urban decentral resistive heater,0.19904430151386526
links,GB0 0,residential urban decentral water tanks charger,0.026159032903906684
links,GB0 0,residential urban decentral water tanks discharger,0.026128719213935937
links,GB0 0,services rural biomass boiler,0.2739683190450206
links,GB0 0,services rural gas boiler,0.013457619032187241
links,GB0 0,services rural ground heat pump,0.7088489348931496
links,GB0 0,services rural oil boiler,3.0457750437143077e-07
links,GB0 0,services rural resistive heater,0.19261385641707837
links,GB0 0,services rural water tanks charger,0.02482220307541709
links,GB0 0,services rural water tanks discharger,0.02479360320471659
links,GB0 0,services urban decentral air heat pump,0.6475251856546992
links,GB0 0,services urban decentral biomass boiler,0.2901709045610274
links,GB0 0,services urban decentral gas boiler,0.10248615347832749
links,GB0 0,services urban decentral oil boiler,3.148646967451044e-07
links,GB0 0,services urban decentral resistive heater,0.1670616545654307
links,GB0 0,services urban decentral water tanks charger,0.025593372567098958
links,GB0 0,services urban decentral water tanks discharger,0.025563506782631827
links,GB0 0,urban central air heat pump,0.5745770909634672
links,GB0 0,urban central gas CHP,0.05837457367296381
links,GB0 0,urban central gas CHP CC,0.2623105830844647
links,GB0 0,urban central gas boiler,5.317221578125636e-08
links,GB0 0,urban central oil boiler,2.695636122882031e-07
links,GB0 0,urban central resistive heater,0.11691880440191328
links,GB0 0,urban central solid biomass CHP,0.004732799951458429
links,GB0 0,urban central solid biomass CHP CC,0.5591787242538775
links,GB0 0,urban central water tanks charger,0.08366274381602096
links,GB0 0,urban central water tanks discharger,0.09100438565829892
links,GB5 0,BEV charger,0.0006494049072636686
links,GB5 0,CCGT,4.422565850168942e-08
links,GB5 0,DAC,0.9808882932800138
links,GB5 0,Fischer-Tropsch,0.973584864961157
links,GB5 0,H2 Electrolysis,0.4663161849556629
links,GB5 0,H2 Fuel Cell,0.29262638627095394
links,GB5 0,OCGT,0.03141653436095691
links,GB5 0,SMR,0.20639941872200276
links,GB5 0,SMR CC,0.2874525601732711
links,GB5 0,Sabatier,0.3903651310288957
links,GB5 0,V2G,
links,GB5 0,battery charger,0.41370663517934886
links,GB5 0,battery discharger,0.3970399812512513
links,GB5 0,electricity distribution grid,0.8370664668976364
links,GB5 0,home battery charger,0.43268643367479326
links,GB5 0,home battery discharger,0.41528157816890465
links,GB5 0,land transport EV,0.006847133492507809
links,GB5 0,land transport fuel cell,0.009700105781051195
links,GB5 0,land transport oil,0.021656050115839418
links,GB5 0,methanolisation,0.8084590466882571
links,GB5 0,residential rural biomass boiler,0.2748140341763761
links,GB5 0,residential rural gas boiler,0.04412397870100039
links,GB5 0,residential rural ground heat pump,0.6561325282875476
links,GB5 0,residential rural oil boiler,3.43447206112175e-06
links,GB5 0,residential rural resistive heater,0.17156049162119183
links,GB5 0,residential rural water tanks charger,0.02722564348451235
links,GB5 0,residential rural water tanks discharger,0.027183456524247078
links,GB5 0,residential urban decentral air heat pump,0.6669903051582221
links,GB5 0,residential urban decentral biomass boiler,0.2842993823862442
links,GB5 0,residential urban decentral gas boiler,0.03109954380858983
links,GB5 0,residential urban decentral oil boiler,3.5201329877062644e-06
links,GB5 0,residential urban decentral resistive heater,0.16472909735516766
links,GB5 0,residential urban decentral water tanks charger,0.027577229316712294
links,GB5 0,residential urban decentral water tanks discharger,0.027532958189522942
links,GB5 0,services rural biomass boiler,0.27665935583120105
links,GB5 0,services rural gas boiler,0.044972836112483885
links,GB5 0,services rural ground heat pump,0.6420708541239055
links,GB5 0,services rural resistive heater,0.161007623793123
links,GB5 0,services rural water tanks charger,0.02660198538026638
links,GB5 0,services rural water tanks discharger,0.02656253559423174
links,GB5 0,services urban decentral air heat pump,0.639415012477108
links,GB5 0,services urban decentral biomass boiler,0.28196414759848054
links,GB5 0,services urban decentral gas boiler,0.030595424229655666
links,GB5 0,services urban decentral resistive heater,0.15847448141287707
links,GB5 0,services urban decentral water tanks charger,0.027708366289477086
links,GB5 0,services urban decentral water tanks discharger,0.02765968620193104
links,GB5 0,urban central air heat pump,0.5274495990270264
links,GB5 0,urban central gas CHP,0.058153591017832705
links,GB5 0,urban central gas CHP CC,0.25677687167651564
links,GB5 0,urban central gas boiler,1.755243614786127e-06
links,GB5 0,urban central resistive heater,0.11813216013007687
links,GB5 0,urban central solid biomass CHP,8.637493315616117e-06
links,GB5 0,urban central solid biomass CHP CC,0.5782852243143096
links,GB5 0,urban central water tanks charger,0.11307313272722075
links,GB5 0,urban central water tanks discharger,0.05509643756375535
links,GR1 0,BEV charger,0.0005326159919194031
links,GR1 0,CCGT,5.065476710135158e-08
links,GR1 0,DAC,0.7576743806566841
links,GR1 0,Fischer-Tropsch,0.9716978849696974
links,GR1 0,H2 Electrolysis,0.6619522827513422
links,GR1 0,H2 Fuel Cell,0.29713116131785616
links,GR1 0,OCGT,0.03412663354721942
links,GR1 0,SMR,0.21112477978857336
links,GR1 0,SMR CC,0.28220659571965784
links,GR1 0,Sabatier,0.503584312678557
links,GR1 0,V2G,
links,GR1 0,battery charger,0.4150875779094939
links,GR1 0,battery discharger,0.3984682468435773
links,GR1 0,electricity distribution grid,0.6681894577597923
links,GR1 0,home battery charger,0.4347031016671381
links,GR1 0,home battery discharger,0.41737085519024986
links,GR1 0,land transport EV,0.007091739763246412
links,GR1 0,land transport fuel cell,0.010046631331264919
links,GR1 0,land transport oil,0.02242968855352204
links,GR1 0,methanolisation,0.8207546498334932
links,GR1 0,oil,1.947453283049187e-07
links,GR1 0,residential rural biomass boiler,0.25331267621421044
links,GR1 0,residential rural gas boiler,0.08861060742168679
links,GR1 0,residential rural ground heat pump,0.4317891934690214
links,GR1 0,residential rural oil boiler,5.286178854881949e-08
links,GR1 0,residential rural resistive heater,0.0496832162085667
links,GR1 0,residential rural water tanks charger,0.07076733499964781
links,GR1 0,residential rural water tanks discharger,0.07067193459066819
links,GR1 0,residential urban decentral air heat pump,0.4121008591137644
links,GR1 0,residential urban decentral biomass boiler,0.24792296051314533
links,GR1 0,residential urban decentral gas boiler,0.16981129442237566
links,GR1 0,residential urban decentral oil boiler,0.022982922900079233
links,GR1 0,residential urban decentral resistive heater,0.12316799185464833
links,GR1 0,residential urban decentral water tanks charger,0.07056203525112763
links,GR1 0,residential urban decentral water tanks discharger,0.07046410531559921
links,GR1 0,services rural biomass boiler,0.25568024112186843
links,GR1 0,services rural gas boiler,0.1020532328827907
links,GR1 0,services rural ground heat pump,0.7346609152990617
links,GR1 0,services rural oil boiler,2.919874464090854e-07
links,GR1 0,services rural resistive heater,0.03904856499350705
links,GR1 0,services rural water tanks charger,0.0698148443789679
links,GR1 0,services rural water tanks discharger,0.06971022610847907
links,GR1 0,services urban decentral air heat pump,0.7604316420139297
links,GR1 0,services urban decentral biomass boiler,0.25517708603956374
links,GR1 0,services urban decentral gas boiler,0.042812716912828744
links,GR1 0,services urban decentral oil boiler,0.004885435580270353
links,GR1 0,services urban decentral resistive heater,0.11656977652849278
links,GR1 0,services urban decentral water tanks charger,0.06749262957292838
links,GR1 0,services urban decentral water tanks discharger,0.06739696960778736
links,GR1 0,urban central air heat pump,0.6640597923455198
links,GR1 0,urban central gas CHP,0.06865814106306645
links,GR1 0,urban central gas CHP CC,0.2756567084703338
links,GR1 0,urban central gas boiler,1.667991821671359e-05
links,GR1 0,urban central oil boiler,2.567603859045697e-07
links,GR1 0,urban central resistive heater,0.2033323746511608
links,GR1 0,urban central solid biomass CHP,0.3039149360042285
links,GR1 0,urban central solid biomass CHP CC,0.5388866531428163
links,GR1 0,urban central water tanks charger,0.14175933723974563
links,GR1 0,urban central water tanks discharger,0.10303091387528002
links,H2 pipeline,H2 pipeline,0.7731796334854624
links,HR1 0,BEV charger,0.0006358984736810016
links,HR1 0,CCGT,0.07547163838454593
links,HR1 0,DAC,0.6875174265932463
links,HR1 0,Fischer-Tropsch,0.9631858110371525
links,HR1 0,H2 Electrolysis,0.550082941951946
links,HR1 0,H2 Fuel Cell,0.35720463570219346
links,HR1 0,OCGT,4.2274524777003057e-07
links,HR1 0,SMR,0.21523716390318426
links,HR1 0,SMR CC,0.2852265722980131
links,HR1 0,Sabatier,0.470559638970885
links,HR1 0,V2G,
links,HR1 0,battery charger,0.3882763090068065
links,HR1 0,battery discharger,0.37269703909526525
links,HR1 0,electricity distribution grid,0.7249122030274706
links,HR1 0,home battery charger,0.4132470727928169
links,HR1 0,home battery discharger,0.3967897446169421
links,HR1 0,land transport EV,0.006748272107476545
links,HR1 0,land transport fuel cell,0.00956005215225822
links,HR1 0,land transport oil,0.021343372246909048
links,HR1 0,methanolisation,0.7800989097417351
links,HR1 0,residential rural biomass boiler,0.2991753830285222
links,HR1 0,residential rural gas boiler,0.03392292771927361
links,HR1 0,residential rural ground heat pump,0.47725540622932694
links,HR1 0,residential rural oil boiler,3.2220027186592024e-07
links,HR1 0,residential rural resistive heater,0.019079668259584837
links,HR1 0,residential rural water tanks charger,0.12380384583457602
links,HR1 0,residential rural water tanks discharger,0.12295340270473996
links,HR1 0,residential urban decentral air heat pump,0.5554477449971565
links,HR1 0,residential urban decentral biomass boiler,0.36571081709938147
links,HR1 0,residential urban decentral gas boiler,0.2217724851025633
links,HR1 0,residential urban decentral oil boiler,3.9734533194533006e-07
links,HR1 0,residential urban decentral resistive heater,0.07881236706707402
links,HR1 0,residential urban decentral water tanks charger,0.11055745010327636
links,HR1 0,residential urban decentral water tanks discharger,0.10970848033827645
links,HR1 0,services rural biomass boiler,0.3033062392585648
links,HR1 0,services rural gas boiler,0.03684057859279736
links,HR1 0,services rural ground heat pump,0.6650076055973645
links,HR1 0,services rural oil boiler,1.5264556723370529e-06
links,HR1 0,services rural resistive heater,0.032299305259873706
links,HR1 0,services rural water tanks charger,0.12923277891464743
links,HR1 0,services rural water tanks discharger,0.12836006426248414
links,HR1 0,services urban decentral air heat pump,0.5589980940423045
links,HR1 0,services urban decentral biomass boiler,0.3704527427562077
links,HR1 0,services urban decentral gas boiler,0.21915461640209524
links,HR1 0,services urban decentral oil boiler,1.859729660152752e-06
links,HR1 0,services urban decentral resistive heater,0.07821637331702345
links,HR1 0,services urban decentral water tanks charger,0.11487070753108472
links,HR1 0,services urban decentral water tanks discharger,0.11394474223658135
links,HR1 0,urban central air heat pump,0.7633958664299003
links,HR1 0,urban central gas CHP,0.13145509661273566
links,HR1 0,urban central gas CHP CC,0.29972499099835415
links,HR1 0,urban central gas boiler,0.08027824199127778
links,HR1 0,urban central oil boiler,1.4086859179326748e-06
links,HR1 0,urban central resistive heater,0.19837409987462457
links,HR1 0,urban central solid biomass CHP,0.2963272694795595
links,HR1 0,urban central solid biomass CHP CC,0.44465528180647296
links,HR1 0,urban central water tanks charger,0.1263230172405117
links,HR1 0,urban central water tanks discharger,0.11410801001843224
links,HU1 0,BEV charger,0.0005559087931537542
links,HU1 0,CCGT,0.059700572517511416
links,HU1 0,DAC,0.6946107390071667
links,HU1 0,Fischer-Tropsch,0.9626894897232445
links,HU1 0,H2 Electrolysis,0.5046865471109551
links,HU1 0,H2 Fuel Cell,0.35696344849865363
links,HU1 0,OCGT,4.23072559761358e-07
links,HU1 0,SMR,0.21571697958089048
links,HU1 0,SMR CC,0.28262506091409945
links,HU1 0,Sabatier,0.4456637676522715
links,HU1 0,V2G,
links,HU1 0,battery charger,0.38254274538059513
links,HU1 0,battery discharger,0.36719172344936907
links,HU1 0,coal,8.192221241933902e-08
links,HU1 0,electricity distribution grid,0.6608542699415028
links,HU1 0,home battery charger,0.40888889044190746
links,HU1 0,home battery discharger,0.3924740167128778
links,HU1 0,land transport EV,0.006707831796307222
links,HU1 0,land transport fuel cell,0.00950276171143311
links,HU1 0,land transport oil,0.021215468006926533
links,HU1 0,methanolisation,0.7757898713437211
links,HU1 0,nuclear,0.8347415761514111
links,HU1 0,oil,1.206365119573981e-07
links,HU1 0,residential rural biomass boiler,0.30950878240865887
links,HU1 0,residential rural gas boiler,0.044049396843992096
links,HU1 0,residential rural ground heat pump,0.46166868472267625
links,HU1 0,residential rural oil boiler,7.580679619001657e-07
links,HU1 0,residential rural resistive heater,0.09050529272733539
links,HU1 0,residential rural water tanks charger,0.03645975720921387
links,HU1 0,residential rural water tanks discharger,0.036371708059586234
links,HU1 0,residential urban decentral air heat pump,0.4904288633890495
links,HU1 0,residential urban decentral biomass boiler,0.31812182155330937
links,HU1 0,residential urban decentral gas boiler,0.20609815548842186
links,HU1 0,residential urban decentral oil boiler,0.03773660613849694
links,HU1 0,residential urban decentral resistive heater,0.03788963003766705
links,HU1 0,residential urban decentral water tanks charger,0.034586682815739345
links,HU1 0,residential urban decentral water tanks discharger,0.034526382972149945
links,HU1 0,services rural biomass boiler,0.3089375160541665
links,HU1 0,services rural gas boiler,0.05235970004376052
links,HU1 0,services rural ground heat pump,0.5570838705359852
links,HU1 0,services rural oil boiler,2.0921413237709774e-06
links,HU1 0,services rural resistive heater,0.08801054822025212
links,HU1 0,services rural water tanks charger,0.036006386128576706
links,HU1 0,services rural water tanks discharger,0.03593228127988462
links,HU1 0,services urban decentral air heat pump,0.4728827554118197
links,HU1 0,services urban decentral biomass boiler,0.31892120096007265
links,HU1 0,services urban decentral gas boiler,0.20440464957904203
links,HU1 0,services urban decentral oil boiler,0.03773768706108833
links,HU1 0,services urban decentral resistive heater,0.03805868760566742
links,HU1 0,services urban decentral water tanks charger,0.03446846054479115
links,HU1 0,services urban decentral water tanks discharger,0.034402691916070184
links,HU1 0,urban central air heat pump,0.7976304702383893
links,HU1 0,urban central gas CHP,0.12628934583216603
links,HU1 0,urban central gas CHP CC,0.3096659428641079
links,HU1 0,urban central gas boiler,0.07811527080772933
links,HU1 0,urban central oil boiler,1.8173470728004817e-06
links,HU1 0,urban central resistive heater,0.2799290378590078
links,HU1 0,urban central solid biomass CHP,0.29722392575536083
links,HU1 0,urban central solid biomass CHP CC,0.4540278997143205
links,HU1 0,urban central water tanks charger,0.09520194904051492
links,HU1 0,urban central water tanks discharger,0.14840247195363057
links,IE5 0,BEV charger,0.0008990291451929893
links,IE5 0,CCGT,6.337603114052581e-08
links,IE5 0,DAC,0.9724002541087818
links,IE5 0,Fischer-Tropsch,0.9735848906973148
links,IE5 0,H2 Electrolysis,0.5805650073896257
links,IE5 0,H2 Fuel Cell,0.29558944818591354
links,IE5 0,OCGT,0.031216486316325766
links,IE5 0,SMR,0.20344914808087647
links,IE5 0,SMR CC,0.28782176477561194
links,IE5 0,Sabatier,0.3909224995770495
links,IE5 0,V2G,
links,IE5 0,battery charger,0.41633710440935706
links,IE5 0,battery discharger,0.399552643788256
links,IE5 0,electricity distribution grid,0.8258538010447323
links,IE5 0,home battery charger,0.43449036440206246
links,IE5 0,home battery discharger,0.4170353669397956
links,IE5 0,land transport EV,0.006882505576221817
links,IE5 0,land transport fuel cell,0.009750216232985841
links,IE5 0,land transport oil,0.021767924613171317
links,IE5 0,lignite,1.1535057552362452e-07
links,IE5 0,methanolisation,0.8048584332186981
links,IE5 0,oil,8.42573892376566e-08
links,IE5 0,residential rural biomass boiler,0.2732439186418424
links,IE5 0,residential rural gas boiler,0.0614084727186998
links,IE5 0,residential rural ground heat pump,0.6478078827767076
links,IE5 0,residential rural oil boiler,1.6619220662348122e-07
links,IE5 0,residential rural resistive heater,0.18040490312309337
links,IE5 0,residential rural water tanks charger,0.042806497242142846
links,IE5 0,residential rural water tanks discharger,0.042679596158781336
links,IE5 0,residential urban decentral air heat pump,0.6526799281870623
links,IE5 0,residential urban decentral biomass boiler,0.28519101674192926
links,IE5 0,residential urban decentral gas boiler,0.11789679237938427
links,IE5 0,residential urban decentral oil boiler,1.7541801144689427e-07
links,IE5 0,residential urban decentral resistive heater,0.1472017747242666
links,IE5 0,residential urban decentral water tanks charger,0.041100741276790156
links,IE5 0,residential urban decentral water tanks discharger,0.04098568959162962
links,IE5 0,services rural biomass boiler,0.27541229720056243
